-7.50178e-09 -8.63967e-08 -3.90215e-08
-1.02388e-08 -7.11529e-08 -3.22469e-08
-1.07543e-08 -5.35249e-08 -2.43821e-08
-9.51968e-09 -3.70944e-08 -1.70116e-08
 -7.4361e-09 -2.38959e-08 -1.10298e-08
-5.26818e-09 -1.44418e-08  -6.7222e-09
-3.47776e-09  -8.2616e-09 -3.87774e-09
-2.16673e-09 -4.48881e-09 -2.13176e-09
-1.27776e-09 -2.29018e-09 -1.09161e-09
-7.29253e-10  -1.0606e-09 -5.07857e-10
-4.04675e-10  -4.0339e-10 -1.95487e-10
-2.64679e-10 -8.65017e-11 -3.99138e-11
 5.73949e-11 -5.71803e-11 -8.73668e-12
 8.69907e-11 -2.65833e-10 -4.13437e-11
 1.56119e-10 -6.93745e-10 -1.09556e-10
 2.71773e-10 -1.46994e-09 -2.34412e-10
 4.42712e-10 -2.79969e-09 -4.41538e-10
  6.9668e-10 -5.02559e-09 -7.89181e-10
 1.02629e-09  -8.5033e-09 -1.32501e-09
 1.40449e-09 -1.36441e-08 -2.12199e-09
 1.75216e-09  -2.0567e-08 -3.19199e-09
 1.94394e-09 -2.89445e-08 -4.50145e-09
 1.82137e-09 -3.76927e-08 -5.86348e-09
  1.3229e-09 -4.51588e-08 -7.03023e-09
 4.77476e-10 -4.94734e-08 -7.70277e-09
  -4.854e-10 -4.95019e-08 -7.71111e-09
-1.31864e-09 -4.51375e-08 -7.02516e-09
-1.83451e-09 -3.77036e-08 -5.86655e-09
-1.93748e-09 -2.89398e-08  -4.4942e-09
-1.75253e-09 -2.05601e-08 -3.18792e-09
-1.39681e-09 -1.36315e-08 -2.11388e-09
-1.02308e-09 -8.50012e-09  -1.3213e-09
-6.93941e-10 -5.02744e-09 -7.85894e-10
-4.44468e-10 -2.79746e-09 -4.41916e-10
 -2.7314e-10 -1.46783e-09 -2.33697e-10
-1.55638e-10 -6.93082e-10 -1.10054e-10
 -8.7218e-11 -2.64991e-10 -4.07653e-11
-5.78556e-11 -5.81678e-11 -9.49751e-12
 3.07553e-11  3.08957e-11 -5.35023e-12
 4.70412e-11  1.42727e-10 -2.52224e-11
 8.37715e-11  3.72195e-10 -7.03681e-11
 1.43167e-10  7.77022e-10 -1.47358e-10
 2.26541e-10  1.45534e-09 -2.75989e-10
 3.56618e-10  2.58447e-09 -4.89941e-10
 5.12869e-10  4.26819e-09 -8.05729e-10
 6.85857e-10  6.74517e-09 -1.26678e-09
 8.48676e-10  9.97558e-09 -1.86677e-09
 9.17325e-10  1.38256e-08 -2.56929e-09
 8.53649e-10  1.77964e-08 -3.30613e-09
 6.14377e-10  2.11168e-08 -3.90727e-09
 2.21321e-10  2.30413e-08 -4.26851e-09
-2.17884e-10  2.30447e-08 -4.26595e-09
-6.09954e-10  2.11281e-08 -3.92069e-09
-8.55787e-10  1.78006e-08 -3.30884e-09
-9.23702e-10  1.38386e-08 -2.58485e-09
-8.52262e-10  9.99084e-09 -1.86913e-09
-6.89836e-10  6.73586e-09 -1.26932e-09
-5.14037e-10  4.27606e-09 -8.02883e-10
-3.51456e-10   2.5706e-09   -4.854e-10
-2.24776e-10  1.45157e-09 -2.72062e-10
-1.40675e-10  7.75405e-10 -1.45815e-10
-8.27974e-11  3.72764e-10 -7.03751e-11
-4.70609e-11   1.4432e-10 -2.59271e-11
-3.13181e-11  3.12639e-11 -6.03274e-12
 1.42586e-10  4.67478e-11 -2.53543e-11
 2.17691e-10  2.16961e-10 -1.23682e-10
 3.87931e-10  5.63169e-10 -3.19877e-10
 6.59888e-10  1.19653e-09 -6.83725e-10
  1.1093e-09  2.30844e-09 -1.31533e-09
 1.73024e-09  4.15484e-09   -2.343e-09
 2.57224e-09   7.1025e-09 -3.98108e-09
 3.55341e-09   1.1489e-08 -6.38693e-09
 4.43631e-09  1.74439e-08  -9.6081e-09
 4.94176e-09  2.47171e-08 -1.35224e-08
 4.63418e-09  3.23567e-08 -1.75822e-08
 3.35185e-09  3.88984e-08 -2.10659e-08
 1.23493e-09  4.26911e-08 -2.30676e-08
-1.22225e-09     4.27e-08 -2.30705e-08
-3.34907e-09  3.88771e-08 -2.10614e-08
-4.63764e-09  3.23637e-08 -1.76009e-08
-4.93494e-09  2.47138e-08 -1.35215e-08
 -4.4594e-09  1.74598e-08 -9.62311e-09
-3.55818e-09  1.15092e-08 -6.38898e-09
 -2.5738e-09  7.10917e-09 -3.98239e-09
-1.73645e-09  4.16429e-09 -2.34152e-09
-1.09581e-09  2.30398e-09 -1.30752e-09
-6.56585e-10   1.1959e-09 -6.81082e-10
-3.85162e-10  5.63454e-10 -3.21221e-10
-2.17811e-10  2.16051e-10 -1.24871e-10
-1.44374e-10  4.65967e-11 -2.61953e-11
 3.71181e-10  8.32033e-11  -7.0637e-11
 5.63462e-10  3.82395e-10 -3.19111e-10
 1.01292e-09   1.0042e-09 -8.44326e-10
 1.81491e-09  2.19756e-09 -1.83298e-09
 3.07865e-09  4.34287e-09 -3.59512e-09
 5.02129e-09  8.04928e-09 -6.64141e-09
 7.75823e-09  1.42032e-08 -1.16786e-08
 1.10273e-08  2.35162e-08 -1.92779e-08
 1.42707e-08  3.66497e-08 -2.99934e-08
 1.62501e-08  5.29113e-08 -4.32989e-08
  1.5596e-08  7.03321e-08 -5.75532e-08
 1.14402e-08  8.53617e-08 -6.99358e-08
 4.22629e-09  9.41713e-08 -7.71482e-08
-4.23683e-09  9.41363e-08 -7.71621e-08
-1.14416e-08  8.53442e-08 -6.98802e-08
-1.55697e-08  7.02659e-08 -5.75183e-08
-1.62594e-08  5.29165e-08 -4.32596e-08
-1.42341e-08  3.66437e-08 -2.99733e-08
-1.10521e-08  2.35678e-08  -1.9284e-08
-7.76829e-09  1.42319e-08 -1.16823e-08
-5.02679e-09  8.06822e-09 -6.65225e-09
-3.09197e-09  4.35937e-09 -3.61174e-09
-1.80241e-09  2.18995e-09 -1.82951e-09
-1.01303e-09  1.00185e-09 -8.44693e-10
-5.63918e-10  3.79885e-10  -3.2082e-10
-3.70227e-10  8.11421e-11 -6.92647e-11
  7.6532e-10  1.38194e-10 -1.45241e-10
 1.18593e-09  6.41792e-10 -6.72581e-10
  2.1984e-09  1.76908e-09 -1.81705e-09
 4.07184e-09  4.02028e-09 -4.04715e-09
 7.23254e-09   8.3388e-09 -8.25841e-09
 1.23875e-08  1.63675e-08 -1.59361e-08
 1.98336e-08  3.02776e-08 -2.89783e-08
 2.95132e-08  5.29715e-08 -5.00526e-08
 3.96301e-08  8.64733e-08 -8.07826e-08
 4.65758e-08  1.30131e-07 -1.20414e-07
 4.58679e-08  1.78867e-07 -1.64475e-07
 3.42571e-08  2.22278e-07 -2.03371e-07
 1.27346e-08  2.48306e-07 -2.26708e-07
-1.27769e-08  2.48215e-07 -2.26614e-07
-3.42878e-08  2.22262e-07 -2.03374e-07
-4.58607e-08  1.78753e-07 -1.64336e-07
 -4.6506e-08  1.30031e-07 -1.20361e-07
-3.96107e-08  8.64553e-08 -8.07177e-08
-2.94677e-08  5.29411e-08 -5.00276e-08
 -1.9876e-08  3.03325e-08 -2.90262e-08
-1.23986e-08  1.63666e-08 -1.59345e-08
 -7.2451e-09  8.34066e-09 -8.27062e-09
-4.08652e-09  4.02935e-09 -4.06736e-09
-2.18944e-09  1.75851e-09 -1.81076e-09
-1.18507e-09  6.39518e-10 -6.68139e-10
-7.65799e-10  1.37428e-10 -1.44084e-10
 1.42232e-09   2.1362e-10 -2.63289e-10
 2.26701e-09   1.0558e-09 -1.27522e-09
 4.30584e-09  2.98843e-09 -3.52943e-09
 8.36713e-09   7.0749e-09 -8.18516e-09
 1.57053e-08  1.54945e-08 -1.74783e-08
 2.80759e-08  3.19363e-08 -3.51509e-08
 4.74457e-08  6.24442e-08 -6.73389e-08
  7.3945e-08  1.15028e-07 -1.21841e-07
 1.03421e-07  1.96302e-07 -2.04934e-07
 1.26201e-07  3.07541e-07 -3.17809e-07
 1.28017e-07  4.36061e-07 -4.46995e-07
 9.76824e-08  5.54434e-07 -5.65494e-07
 3.67758e-08  6.26157e-07 -6.37137e-07
-3.68803e-08  6.26448e-07 -6.37322e-07
-9.77095e-08  5.54128e-07  -5.6532e-07
-1.28088e-07  4.36136e-07 -4.47119e-07
-1.26144e-07  3.07246e-07 -3.17585e-07
-1.03318e-07  1.96103e-07 -2.04887e-07
-7.38828e-08  1.14891e-07 -1.21738e-07
-4.73981e-08  6.23807e-08 -6.72723e-08
-2.81379e-08  3.19832e-08 -3.52109e-08
-1.57066e-08  1.54962e-08 -1.74533e-08
-8.37134e-09   7.0712e-09 -8.18176e-09
-4.31471e-09  2.99375e-09  -3.5369e-09
-2.26086e-09  1.05107e-09 -1.27047e-09
-1.41781e-09  2.14733e-10 -2.62642e-10
 2.49331e-09  3.29475e-10 -4.60028e-10
 4.05923e-09  1.63968e-09 -2.24509e-09
 7.92331e-09  4.83457e-09 -6.46294e-09
  1.6249e-08   1.2004e-08  -1.5638e-08
 3.20473e-08  2.74985e-08 -3.48311e-08
 6.05998e-08  5.98586e-08 -7.38952e-08
 1.07958e-07  1.23772e-07  -1.4935e-07
 1.76434e-07   2.3935e-07 -2.83484e-07
 2.58587e-07   4.2876e-07 -5.00817e-07
 3.28619e-07   7.0024e-07 -8.09076e-07
  3.4476e-07  1.02807e-06 -1.17879e-06
 2.69366e-07  1.33856e-06 -1.52756e-06
 1.02792e-07  1.53199e-06 -1.74387e-06
 -1.0281e-07   1.5316e-06  -1.7436e-06
-2.69596e-07  1.33905e-06 -1.52795e-06
-3.44724e-07  1.02777e-06 -1.17855e-06
-3.28849e-07  7.00427e-07 -8.09356e-07
-2.58467e-07  4.28373e-07 -5.00431e-07
-1.76267e-07  2.39075e-07 -2.83354e-07
-1.07796e-07  1.23571e-07 -1.49116e-07
-6.05277e-08  5.98434e-08 -7.37964e-08
-3.21199e-08  2.75706e-08 -3.48807e-08
-1.62725e-08  1.20147e-08  -1.5616e-08
-7.91795e-09  4.82196e-09 -6.46192e-09
-4.05761e-09  1.64333e-09 -2.25501e-09
 -2.4867e-09  3.28303e-10 -4.60772e-10
 4.10188e-09  4.69353e-10  -7.4892e-10
 6.88794e-09  2.42368e-09 -3.78639e-09
 1.38568e-08  7.39259e-09 -1.12565e-08
 2.98405e-08  1.91075e-08 -2.82316e-08
 6.21467e-08  4.60892e-08 -6.61937e-08
 1.24237e-07  1.06002e-07 -1.48149e-07
 2.32732e-07  2.30418e-07 -3.15052e-07
 4.00557e-07  4.69634e-07 -6.31037e-07
  6.1622e-07   8.8335e-07 -1.17158e-06
 8.18147e-07  1.50711e-06 -1.97941e-06
 8.89273e-07  2.29297e-06 -2.99241e-06
 7.13285e-07  3.06412e-06  -3.9823e-06
 2.75535e-07  3.55303e-06 -4.61034e-06
-2.75616e-07  3.55305e-06 -4.60981e-06
-7.13098e-07  3.06403e-06 -3.98263e-06
-8.89666e-07   2.2935e-06 -2.99252e-06
-8.18098e-07  1.50703e-06 -1.97939e-06
-6.16628e-07  8.83663e-07 -1.17176e-06
-4.00354e-07  4.69333e-07 -6.30626e-07
-2.32446e-07  2.30156e-07 -3.14821e-07
-1.24009e-07  1.05848e-07 -1.47925e-07
-6.21335e-08  4.60916e-08 -6.61363e-08
-2.99305e-08  1.91625e-08 -2.82854e-08
-1.38789e-08  7.39644e-09 -1.12576e-08
-6.87513e-09  2.40779e-09 -3.78344e-09
-4.09644e-09  4.71646e-10  -7.5474e-10
  6.4307e-09  6.35682e-10   -1.179e-09
 1.10601e-08  3.31647e-09 -6.02256e-09
 2.27995e-08  1.04267e-08 -1.84517e-08
 5.17952e-08  2.81951e-08 -4.83847e-08
 1.13731e-07  7.14766e-08 -1.18975e-07
 2.38801e-07  1.72407e-07  -2.7972e-07
  4.7128e-07  3.94908e-07 -6.27382e-07
 8.53868e-07  8.47336e-07 -1.32508e-06
 1.37972e-06  1.67354e-06 -2.58607e-06
 1.91482e-06  2.98533e-06 -4.57726e-06
 2.16096e-06  4.71393e-06 -7.19529e-06
 1.77935e-06  6.46949e-06  -9.8583e-06
 6.97366e-07  7.60804e-06 -1.15857e-05
-6.97542e-07  7.60867e-06 -1.15886e-05
-1.77926e-06   6.4686e-06 -9.85535e-06
-2.16072e-06  4.71374e-06 -7.19626e-06
 -1.9152e-06  2.98574e-06 -4.57727e-06
-1.37981e-06  1.67362e-06 -2.58657e-06
-8.54318e-07  8.47534e-07 -1.32517e-06
-4.70934e-07  3.94607e-07 -6.27017e-07
-2.38431e-07  1.72193e-07 -2.79458e-07
-1.13602e-07  7.14044e-08 -1.18859e-07
-5.18443e-08  2.81924e-08 -4.83521e-08
-2.28578e-08  1.04514e-08 -1.84763e-08
-1.10627e-08  3.32252e-09 -6.03005e-09
 -6.4049e-09  6.29279e-10 -1.17437e-09
 9.44441e-09  7.79813e-10 -1.72885e-09
 1.66742e-08  4.12653e-09 -9.02377e-09
 3.52531e-08  1.33979e-08 -2.84703e-08
 8.41472e-08   3.7655e-08 -7.76188e-08
  1.9317e-07  9.95708e-08 -1.99348e-07
 4.25701e-07  2.51915e-07 -4.91846e-07
 8.82158e-07  6.05625e-07 -1.15991e-06
 1.67833e-06   1.3644e-06 -2.57492e-06
 2.84471e-06  2.82728e-06 -5.28385e-06
 4.12681e-06  5.26997e-06 -9.80159e-06
 4.83199e-06  8.63663e-06 -1.60569e-05
 4.08732e-06  1.21773e-05  -2.2689e-05
  1.6252e-06  1.45288e-05 -2.71314e-05
-1.62558e-06  1.45274e-05 -2.71254e-05
-4.08811e-06  1.21774e-05 -2.26926e-05
 -4.8311e-06  8.63507e-06 -1.60524e-05
-4.12638e-06  5.26945e-06 -9.80166e-06
-2.84522e-06  2.82752e-06 -5.28434e-06
-1.67856e-06   1.3645e-06 -2.57561e-06
-8.82323e-07  6.05659e-07 -1.15995e-06
 -4.2517e-07  2.51589e-07 -4.91318e-07
-1.92898e-07  9.94319e-08 -1.99075e-07
  -8.416e-08  3.76805e-08 -7.76098e-08
-3.52989e-08  1.34134e-08 -2.84672e-08
-1.66854e-08  4.12383e-09 -9.02128e-09
 -9.4494e-09  7.79754e-10 -1.73116e-09
 1.30251e-08  8.47642e-10 -2.38746e-09
  2.3489e-08  4.56402e-09 -1.26111e-08
 5.06313e-08  1.51504e-08 -4.08661e-08
 1.26101e-07  4.41074e-08 -1.15247e-07
 3.01628e-07  1.21284e-07 -3.07937e-07
 6.92835e-07  3.19439e-07 -7.92444e-07
 1.49928e-06  8.01837e-07 -1.95313e-06
 2.98299e-06  1.88923e-06  -4.5434e-06
  5.2838e-06  4.09085e-06 -9.77096e-06
 7.98609e-06   7.9459e-06 -1.89811e-05
 9.68423e-06  1.34863e-05 -3.24235e-05
 8.40575e-06  1.95199e-05 -4.73402e-05
 3.38681e-06  2.36138e-05 -5.75971e-05
 -3.3883e-06   2.3614e-05 -5.76022e-05
-8.40567e-06  1.95188e-05 -4.73336e-05
-9.68484e-06  1.34857e-05 -3.24251e-05
-7.98449e-06  7.94439e-06 -1.89764e-05
-5.28327e-06  4.09048e-06 -9.77073e-06
-2.98368e-06  1.88959e-06  -4.5443e-06
-1.49948e-06  8.01823e-07 -1.95348e-06
-6.92591e-07  3.19321e-07 -7.92216e-07
-3.01079e-07  1.21101e-07 -3.07449e-07
-1.25998e-07  4.40444e-08 -1.15082e-07
-5.07214e-08  1.51905e-08 -4.09148e-08
-2.35144e-08  4.57049e-09 -1.26161e-08
-1.30038e-08  8.40632e-10 -2.38309e-09
 1.66691e-08  7.85807e-10 -3.05576e-09
 3.05968e-08  4.25061e-09 -1.63463e-08
 6.70125e-08  1.45108e-08 -5.40868e-08
 1.73008e-07  4.33223e-08 -1.56896e-07
 4.26709e-07  1.22839e-07 -4.32413e-07
 1.01416e-06  3.34454e-07 -1.15154e-06
 2.27545e-06  8.70383e-07 -2.94633e-06
 4.69789e-06  2.12793e-06 -7.12649e-06
 8.63734e-06   4.7823e-06 -1.59719e-05
 1.35214e-05  9.62002e-06 -3.23581e-05
 1.69052e-05  1.68354e-05 -5.74682e-05
 1.50077e-05  2.49282e-05 -8.62875e-05
 6.12059e-06  3.05299e-05 -0.000106415
 -6.1219e-06  3.05305e-05 -0.000106412
-1.50093e-05  2.49272e-05 -8.62907e-05
-1.69046e-05  1.68347e-05 -5.74603e-05
-1.35206e-05  9.61946e-06 -3.23566e-05
-8.63585e-06  4.78175e-06 -1.59688e-05
-4.69795e-06   2.1278e-06 -7.12708e-06
-2.27621e-06  8.70622e-07 -2.94753e-06
-1.01384e-06  3.34342e-07 -1.15119e-06
-4.26281e-07  1.22649e-07 -4.31941e-07
-1.72762e-07  4.33072e-08 -1.56736e-07
-6.70244e-08  1.45029e-08 -5.40496e-08
 -3.0641e-08  4.26068e-09 -1.63678e-08
-1.66945e-08  7.87175e-10 -3.05443e-09
 1.97208e-08  5.58398e-10 -3.61115e-09
 3.66907e-08  3.07958e-09 -1.95153e-08
 8.11434e-08  1.06025e-08  -6.5538e-08
  2.1462e-07  3.23314e-08 -1.93743e-07
 5.41582e-07  9.36361e-08 -5.46022e-07
 1.31864e-06  2.61214e-07 -1.49059e-06
 3.03496e-06  6.96918e-07 -3.91533e-06
 6.43722e-06  1.75051e-06 -9.74919e-06
   1.216e-05  4.04154e-06 -2.25445e-05
 1.95405e-05  8.34237e-06 -4.71864e-05
 2.49935e-05   1.4933e-05 -8.61886e-05
 2.25676e-05  2.24889e-05 -0.000131478
 9.28783e-06  2.77955e-05  -0.00016284
-9.28949e-06  2.77943e-05  -0.00016284
 -2.2569e-05  2.24899e-05 -0.000131477
-2.49939e-05   1.4932e-05 -8.61874e-05
-1.95387e-05  8.34185e-06 -4.71771e-05
-1.21587e-05  4.04151e-06 -2.25425e-05
-6.43714e-06  1.75079e-06  -9.7496e-06
-3.03542e-06  6.96951e-07 -3.91627e-06
-1.31888e-06  2.61167e-07 -1.49089e-06
-5.40853e-07  9.35706e-08 -5.45415e-07
-2.14299e-07  3.22697e-08 -1.93446e-07
-8.12096e-08  1.06183e-08 -6.55542e-08
-3.67199e-08  3.08396e-09 -1.95141e-08
-1.97169e-08  5.58413e-10 -3.61279e-09
 2.14926e-08  2.04165e-10 -3.93756e-09
 4.01871e-08  1.13253e-09 -2.13339e-08
 8.94127e-08  3.88315e-09 -7.22203e-08
 2.39626e-07  1.21026e-08 -2.15767e-07
 6.11462e-07  3.51757e-08 -6.15089e-07
 1.50724e-06  9.96926e-08 -1.69978e-06
 3.51668e-06  2.69207e-07 -4.52952e-06
 7.56457e-06  6.85792e-07  -1.1453e-05
  1.4497e-05  1.60586e-06 -2.69384e-05
 2.36226e-05  3.36025e-06 -5.73848e-05
 3.05881e-05   6.0872e-06 -0.000106236
 2.78724e-05  9.25246e-06 -0.000162759
 1.15255e-05   1.1489e-05 -0.000201302
 -1.1527e-05  1.14903e-05 -0.000201311
-2.78739e-05  9.25148e-06 -0.000162754
 -3.0589e-05   6.0882e-06 -0.000106232
-2.36207e-05  3.36067e-06 -5.73778e-05
-1.44949e-05   1.6063e-06 -2.69328e-05
 -7.5645e-06  6.85847e-07 -1.14533e-05
-3.51779e-06  2.69429e-07  -4.5314e-06
-1.50707e-06  9.96575e-08 -1.69987e-06
-6.11011e-07  3.52331e-08 -6.14634e-07
-2.39287e-07  1.20457e-08 -2.15464e-07
-8.93583e-08  3.87967e-09 -7.21687e-08
-4.02397e-08  1.13725e-09 -2.13563e-08
-2.15275e-08  2.05904e-10 -3.93814e-09
 2.14903e-08 -2.02611e-10 -3.93122e-09
 4.01992e-08 -1.12367e-09 -2.13357e-08
 8.94483e-08  -3.8949e-09 -7.22674e-08
 2.39488e-07 -1.21052e-08 -2.15652e-07
 6.11514e-07 -3.51524e-08  -6.1509e-07
 1.50751e-06 -9.96322e-08 -1.70033e-06
 3.51641e-06 -2.69017e-07 -4.52905e-06
 7.56447e-06 -6.85914e-07 -1.14523e-05
 1.44965e-05 -1.60658e-06 -2.69383e-05
 2.36219e-05 -3.36145e-06 -5.73821e-05
 3.05893e-05 -6.08903e-06  -0.00010624
 2.78721e-05  -9.2525e-06 -0.000162753
  1.1526e-05 -1.14898e-05 -0.000201317
-1.15273e-05   -1.149e-05 -0.000201301
-2.78739e-05 -9.25155e-06 -0.000162758
-3.05882e-05 -6.08818e-06 -0.000106229
-2.36206e-05 -3.35993e-06 -5.73746e-05
-1.44954e-05 -1.60571e-06 -2.69352e-05
-7.56475e-06 -6.85688e-07 -1.14532e-05
-3.51693e-06 -2.69194e-07 -4.53026e-06
-1.50789e-06 -9.94531e-08  -1.7008e-06
-6.10791e-07 -3.51859e-08 -6.14453e-07
-2.39214e-07 -1.20301e-08 -2.15437e-07
-8.94591e-08 -3.92214e-09 -7.22214e-08
 -4.0222e-08 -1.13159e-09  -2.1339e-08
-2.14883e-08 -1.98354e-10 -3.93999e-09
 1.97331e-08 -5.54425e-10    -3.62e-09
 3.66679e-08 -3.08165e-09 -1.94987e-08
 8.10836e-08 -1.05959e-08 -6.54801e-08
 2.14783e-07 -3.23748e-08 -1.93852e-07
 5.41603e-07 -9.36376e-08  -5.4619e-07
 1.31858e-06 -2.61029e-07 -1.49034e-06
 3.03518e-06 -6.96883e-07 -3.91574e-06
 6.43641e-06  -1.7503e-06 -9.74846e-06
 1.21594e-05 -4.04176e-06 -2.25423e-05
 1.95398e-05 -8.34307e-06 -4.71842e-05
 2.49936e-05  -1.4933e-05 -8.61863e-05
 2.25691e-05 -2.24906e-05 -0.000131487
 9.28755e-06 -2.77946e-05 -0.000162839
-9.28832e-06 -2.77949e-05  -0.00016285
-2.25694e-05 -2.24887e-05 -0.000131473
-2.49939e-05 -1.49312e-05 -8.61843e-05
-1.95381e-05 -8.34128e-06 -4.71773e-05
 -1.2159e-05 -4.04108e-06 -2.25395e-05
-6.43732e-06  -1.7504e-06 -9.74999e-06
-3.03613e-06 -6.97101e-07 -3.91732e-06
-1.31821e-06 -2.60991e-07 -1.49026e-06
-5.41322e-07 -9.34602e-08 -5.45923e-07
 -2.1446e-07  -3.2364e-08 -1.93503e-07
-8.10877e-08 -1.06202e-08 -6.54613e-08
-3.66955e-08 -3.07018e-09 -1.95291e-08
-1.97568e-08 -5.57414e-10 -3.61782e-09
 1.66593e-08 -7.82727e-10 -3.05153e-09
 3.06075e-08 -4.25464e-09 -1.63562e-08
 6.70151e-08 -1.45131e-08 -5.40715e-08
 1.72829e-07 -4.32971e-08 -1.56794e-07
 4.26974e-07 -1.22882e-07 -4.32607e-07
 1.01452e-06 -3.34528e-07  -1.1522e-06
 2.27525e-06 -8.70108e-07 -2.94597e-06
  4.6977e-06 -2.12767e-06 -7.12547e-06
 8.63562e-06 -4.78159e-06 -1.59695e-05
  1.3521e-05 -9.61995e-06 -3.23556e-05
 1.69053e-05 -1.68356e-05 -5.74634e-05
 1.50083e-05 -2.49282e-05 -8.62871e-05
 6.12241e-06 -3.05309e-05 -0.000106419
-6.12226e-06 -3.05291e-05 -0.000106412
 -1.5008e-05 -2.49278e-05 -8.62876e-05
-1.69043e-05 -1.68332e-05 -5.74581e-05
 -1.3521e-05 -9.61891e-06 -3.23525e-05
 -8.6367e-06   -4.782e-06 -1.59714e-05
 -4.6986e-06 -2.12828e-06 -7.12735e-06
-2.27541e-06 -8.70128e-07 -2.94662e-06
-1.01447e-06 -3.34399e-07 -1.15222e-06
-4.26392e-07 -1.22689e-07 -4.32043e-07
-1.72774e-07 -4.33001e-08 -1.56721e-07
-6.70224e-08 -1.45005e-08 -5.40525e-08
 -3.0612e-08 -4.27569e-09 -1.63399e-08
-1.66645e-08 -7.77382e-10 -3.06696e-09
 1.30324e-08 -8.49867e-10 -2.39668e-09
 2.34625e-08 -4.54488e-09 -1.26005e-08
 5.05816e-08 -1.51566e-08 -4.08099e-08
 1.26246e-07  -4.4146e-08 -1.15305e-07
 3.01547e-07 -1.21232e-07 -3.07987e-07
 6.93009e-07 -3.19488e-07 -7.92574e-07
 1.49973e-06 -8.02034e-07   -1.954e-06
 2.98267e-06 -1.88895e-06 -4.54311e-06
  5.2833e-06 -4.09031e-06 -9.76846e-06
 7.98456e-06 -7.94403e-06 -1.89767e-05
 9.68422e-06 -1.34859e-05 -3.24212e-05
 8.40631e-06 -1.95187e-05 -4.73351e-05
 3.38816e-06 -2.36139e-05 -5.75962e-05
-3.38678e-06  -2.3614e-05 -5.75973e-05
-8.40615e-06 -1.95179e-05 -4.73343e-05
-9.68385e-06 -1.34862e-05 -3.24208e-05
-7.98582e-06 -7.94527e-06 -1.89792e-05
 -5.2841e-06  -4.0911e-06 -9.77051e-06
-2.98305e-06 -1.88916e-06 -4.54378e-06
-1.49995e-06 -8.02034e-07 -1.95432e-06
-6.92445e-07 -3.19223e-07 -7.92213e-07
 -3.0146e-07 -1.21147e-07 -3.07846e-07
-1.26133e-07 -4.40962e-08 -1.15153e-07
-5.05858e-08 -1.51765e-08 -4.07908e-08
-2.34881e-08 -4.54717e-09 -1.26408e-08
-1.30247e-08 -8.50604e-10 -2.38802e-09
 9.45541e-09 -7.77343e-10 -1.73695e-09
  1.6685e-08 -4.14189e-09 -9.03067e-09
 3.52237e-08  -1.3372e-08  -2.8434e-08
 8.39927e-08 -3.75979e-08 -7.74911e-08
 1.93423e-07 -9.97175e-08 -1.99565e-07
 4.25845e-07  -2.5195e-07 -4.92227e-07
 8.82227e-07 -6.05664e-07 -1.15978e-06
  1.6786e-06 -1.36468e-06 -2.57558e-06
 2.84468e-06 -2.82698e-06 -5.28374e-06
 4.12625e-06 -5.26939e-06 -9.79934e-06
 4.83157e-06 -8.63446e-06 -1.60519e-05
 4.08765e-06 -1.21767e-05 -2.26872e-05
 1.62557e-06 -1.45272e-05 -2.71251e-05
-1.62487e-06 -1.45281e-05  -2.7127e-05
-4.08712e-06 -1.21775e-05 -2.26876e-05
-4.83245e-06 -8.63608e-06 -1.60553e-05
-4.12687e-06 -5.27051e-06  -9.8012e-06
-2.84488e-06  -2.8273e-06 -5.28416e-06
-1.67882e-06 -1.36483e-06 -2.57601e-06
-8.81838e-07 -6.05383e-07 -1.15957e-06
-4.25768e-07 -2.51778e-07 -4.91998e-07
-1.93114e-07 -9.96203e-08 -1.99307e-07
 -8.4049e-08 -3.75925e-08 -7.75081e-08
-3.52628e-08 -1.33976e-08 -2.84554e-08
-1.66742e-08 -4.13236e-09  -9.0136e-09
-9.45389e-09 -7.79153e-10  -1.7452e-09
 6.42278e-09 -6.38932e-10 -1.18444e-09
 1.10472e-08 -3.31329e-09 -6.02432e-09
 2.28133e-08 -1.04412e-08 -1.84483e-08
 5.18287e-08 -2.81981e-08 -4.83498e-08
 1.13525e-07 -7.13383e-08 -1.18836e-07
 2.39044e-07 -1.72608e-07 -2.80008e-07
 4.71495e-07 -3.95063e-07 -6.28061e-07
 8.53905e-07 -8.47379e-07 -1.32481e-06
 1.37996e-06 -1.67382e-06 -2.58657e-06
 1.91514e-06 -2.98533e-06 -4.57723e-06
 2.16062e-06  -4.7137e-06 -7.19506e-06
 1.77956e-06 -6.46885e-06 -9.85593e-06
 6.97543e-07 -7.60816e-06 -1.15866e-05
-6.97466e-07  -7.6082e-06 -1.15861e-05
 -1.7798e-06  -6.4697e-06 -9.85768e-06
-2.16104e-06 -4.71445e-06 -7.19583e-06
-1.91511e-06 -2.98523e-06 -4.57724e-06
-1.37991e-06 -1.67393e-06 -2.58673e-06
-8.53726e-07 -8.46946e-07 -1.32458e-06
-4.71417e-07 -3.94924e-07 -6.27722e-07
 -2.3871e-07 -1.72409e-07 -2.79739e-07
-1.13634e-07 -7.13648e-08 -1.18877e-07
-5.18059e-08 -2.82252e-08 -4.83336e-08
-2.28084e-08  -1.0417e-08   -1.844e-08
-1.10574e-08 -3.32186e-09 -6.03803e-09
