-3.13912e-09  -3.5651e-09 -3.56375e-09
-1.37308e-09 -1.37288e-09 -1.37189e-09
-5.67121e-10 -5.05668e-10 -5.06499e-10
-2.17919e-10 -1.75357e-10 -1.75143e-10
-7.69354e-11 -5.59817e-11 -5.59469e-11
-2.56671e-11 -1.71798e-11 -1.72119e-11
-1.06924e-11 -4.59983e-12 -4.59419e-12
-5.10558e-12 -7.66429e-13 -7.66002e-13
 2.35833e-12   -3.978e-13  -3.5499e-13
 4.76428e-12 -2.28515e-12 -2.04223e-12
 1.13443e-11 -8.38473e-12 -7.47669e-12
 3.26382e-11 -2.64351e-11 -2.36157e-11
 8.50826e-11 -7.68577e-11 -6.87482e-11
 2.18215e-10 -2.18359e-10 -1.94872e-10
 5.05287e-10  -5.6627e-10 -5.05088e-10
   1.079e-09 -1.36449e-09  -1.2214e-09
 2.13957e-09 -3.14016e-09 -2.80546e-09
 3.74359e-09 -6.49069e-09  -5.7916e-09
 5.75502e-09 -1.21891e-08 -1.08803e-08
   7.517e-09 -2.04568e-08 -1.82467e-08
 8.00426e-09  -3.0483e-08  -2.7215e-08
 6.30622e-09 -3.99942e-08 -3.56903e-08
  2.4085e-09 -4.58811e-08 -4.09641e-08
-2.40136e-09 -4.58833e-08 -4.09545e-08
-6.30285e-09 -4.00061e-08 -3.57092e-08
  -8.002e-09 -3.05032e-08 -2.72202e-08
-7.52241e-09  -2.0478e-08 -1.82709e-08
-5.75944e-09 -1.22125e-08 -1.08938e-08
-3.74878e-09 -6.50022e-09 -5.80477e-09
-2.13365e-09 -3.12633e-09 -2.79361e-09
-1.08143e-09 -1.36909e-09 -1.22392e-09
-5.06296e-10 -5.67194e-10 -5.06834e-10
-2.18307e-10 -2.18673e-10 -1.94827e-10
-8.51847e-11 -7.68718e-11 -6.87399e-11
-3.26179e-11 -2.64485e-11 -2.36616e-11
-1.13895e-11 -8.41998e-12 -7.50042e-12
 -4.7744e-12 -2.28483e-12 -2.03949e-12
-2.36525e-12 -3.99254e-13 -3.56948e-13
 1.02045e-12 -1.89894e-13 -1.51949e-13
 2.01299e-12 -1.08018e-12 -8.65564e-13
 4.65293e-12 -3.77067e-12 -3.03117e-12
 1.28479e-11 -1.15687e-11 -9.28493e-12
 3.26337e-11 -3.26058e-11 -2.61813e-11
 7.67722e-11  -8.5072e-11 -6.86949e-11
 1.74894e-10 -2.17651e-10 -1.75014e-10
  3.5728e-10  -5.0514e-10 -4.05308e-10
 6.66289e-10 -1.07697e-09 -8.69996e-10
 1.12425e-09 -2.15882e-09 -1.73982e-09
 1.65939e-09 -3.88704e-09 -3.13393e-09
 2.10172e-09 -6.34316e-09  -5.1099e-09
 2.17933e-09  -9.1928e-09 -7.40476e-09
 1.68269e-09 -1.18429e-08 -9.54313e-09
 6.39362e-10 -1.34432e-08 -1.08339e-08
-6.38239e-10 -1.34516e-08 -1.08398e-08
-1.68207e-09  -1.1841e-08 -9.54211e-09
-2.17968e-09 -9.20236e-09 -7.41257e-09
-2.10221e-09 -6.34095e-09 -5.10956e-09
-1.65949e-09 -3.88861e-09 -3.13625e-09
-1.12311e-09  -2.1519e-09 -1.73599e-09
 -6.6727e-10 -1.08177e-09 -8.71708e-10
 -3.5817e-10 -5.05923e-10 -4.06671e-10
-1.74791e-10 -2.17748e-10 -1.74831e-10
-7.69139e-11 -8.51312e-11 -6.87323e-11
-3.25756e-11 -3.25839e-11 -2.62217e-11
-1.29046e-11 -1.16177e-11  -9.3045e-12
-4.66913e-12 -3.77808e-12 -3.03385e-12
-2.01541e-12  -1.0838e-12 -8.70206e-13
-1.01693e-12 -1.88328e-13 -1.50387e-13
 4.13693e-13 -8.55892e-14 -6.16079e-14
 7.93331e-13 -4.73691e-13 -3.39279e-13
 1.81381e-12 -1.62401e-12 -1.16774e-12
 4.71604e-12 -4.71409e-12 -3.40261e-12
 1.15433e-11 -1.28508e-11 -9.28275e-12
 2.64831e-11 -3.26461e-11 -2.36277e-11
 5.58466e-11 -7.68276e-11 -5.58549e-11
 1.11772e-10 -1.75226e-10  -1.2688e-10
 1.99804e-10  -3.6187e-10 -2.61578e-10
 3.22249e-10  -6.8735e-10  -4.9766e-10
 4.58996e-10 -1.20227e-09 -8.67035e-10
 5.62617e-10 -1.89659e-09  -1.3652e-09
 5.69603e-10 -2.70229e-09 -1.93675e-09
 4.32798e-10 -3.42636e-09 -2.45027e-09
 1.62506e-10 -3.86874e-09 -2.76119e-09
-1.62309e-10 -3.86711e-09 -2.76111e-09
 -4.3232e-10 -3.42774e-09 -2.45056e-09
 -5.6981e-10 -2.70066e-09 -1.93673e-09
-5.62141e-10 -1.89734e-09 -1.36518e-09
-4.59308e-10 -1.20153e-09 -8.67134e-10
-3.22404e-10 -6.89389e-10 -4.98286e-10
-2.00292e-10   -3.626e-10 -2.62305e-10
-1.11616e-10  -1.7506e-10 -1.26682e-10
-5.59644e-11 -7.69233e-11 -5.59175e-11
 -2.6449e-11 -3.26162e-11 -2.36645e-11
-1.15948e-11 -1.29087e-11 -9.29679e-12
-4.73161e-12 -4.72869e-12 -3.41002e-12
-1.81235e-12 -1.62498e-12 -1.17152e-12
-7.91917e-13 -4.70494e-13 -3.36359e-13
 -4.1563e-13 -8.71921e-14 -6.26944e-14
 1.54144e-13 -3.62692e-14 -2.25331e-14
 2.88869e-13 -1.95685e-13 -1.23918e-13
 6.41475e-13  -6.4253e-13 -4.08349e-13
 1.62411e-12 -1.81348e-12  -1.1677e-12
 3.77343e-12  -4.6554e-12 -3.02992e-12
 8.36271e-12 -1.13305e-11 -7.47231e-12
 1.71883e-11 -2.56685e-11 -1.71882e-11
 3.22857e-11 -5.39062e-11 -3.65887e-11
 5.63963e-11 -1.07477e-10 -7.38623e-11
 8.75877e-11 -1.94203e-10 -1.35449e-10
 1.21007e-10 -3.23097e-10  -2.2865e-10
 1.44121e-10 -4.88147e-10   -3.498e-10
 1.42684e-10 -6.69236e-10 -4.84969e-10
 1.06784e-10 -8.27502e-10 -6.04152e-10
  3.9717e-11 -9.21334e-10  -6.7551e-10
-3.95552e-11 -9.20879e-10  -6.7517e-10
-1.06821e-10 -8.28079e-10 -6.04603e-10
-1.42488e-10 -6.69094e-10 -4.84808e-10
-1.44311e-10 -4.88778e-10  -3.5027e-10
-1.20964e-10 -3.23338e-10 -2.28702e-10
-8.77391e-11 -1.94619e-10 -1.35711e-10
 -5.6322e-11 -1.07323e-10 -7.37619e-11
-3.23467e-11 -5.39956e-11 -3.66424e-11
-1.71909e-11 -2.56655e-11 -1.72207e-11
-8.38887e-12 -1.13755e-11  -7.4814e-12
-3.78393e-12 -4.66906e-12 -3.03579e-12
-1.62087e-12  -1.8121e-12 -1.17039e-12
-6.39957e-13 -6.39865e-13 -4.05759e-13
-2.90449e-13 -1.97788e-13 -1.25122e-13
 -1.5553e-13 -3.62415e-14 -2.25995e-14
 4.81551e-14 -1.65589e-14 -7.04304e-15
 8.90768e-14 -8.90644e-14 -3.77502e-14
 1.96304e-13 -2.88909e-13 -1.24079e-13
 4.70923e-13 -7.92548e-13 -3.38344e-13
 1.08137e-12 -2.01251e-12 -8.65693e-13
 2.28298e-12 -4.76335e-12 -2.03943e-12
 4.57009e-12 -1.06518e-11 -4.57089e-12
 8.38574e-12 -2.21952e-11 -9.51717e-12
  1.3988e-11 -4.30202e-11 -1.82875e-11
 2.12634e-11 -7.74966e-11 -3.29061e-11
  2.8517e-11 -1.27644e-10 -5.38522e-11
 3.33015e-11 -1.92428e-10 -8.09662e-11
   3.238e-11 -2.62684e-10 -1.09961e-10
 2.39018e-11 -3.24581e-10 -1.35597e-10
 8.89931e-12 -3.60764e-10 -1.50388e-10
-8.88093e-12 -3.60967e-10 -1.50527e-10
-2.38674e-11 -3.24504e-10 -1.35515e-10
-3.23954e-11 -2.62914e-10 -1.10104e-10
-3.32895e-11 -1.92448e-10 -8.09368e-11
-2.85311e-11  -1.2778e-10 -5.39186e-11
-2.12609e-11 -7.74983e-11 -3.28903e-11
 -1.4001e-11 -4.30721e-11 -1.83129e-11
-8.40087e-12 -2.22185e-11 -9.53812e-12
-4.57479e-12 -1.06727e-11 -4.57404e-12
  -2.289e-12 -4.77293e-12 -2.04162e-12
-1.07863e-12 -2.01273e-12 -8.67998e-13
-4.70855e-13 -7.91966e-13 -3.36215e-13
-1.97999e-13 -2.90419e-13 -1.25276e-13
-8.93227e-14 -8.94498e-14 -3.81715e-14
-4.73629e-14 -1.63622e-14 -6.76624e-15
 9.13261e-15 -9.12121e-15 -1.32927e-15
 1.65191e-14 -4.81437e-14  -7.0308e-15
 3.61554e-14 -1.54237e-13 -2.24943e-14
 8.64937e-14 -4.14262e-13 -6.19049e-14
 1.88171e-13 -1.01628e-12 -1.51345e-13
 3.98161e-13 -2.36054e-12 -3.54737e-13
 7.65992e-13 -5.09427e-12 -7.66782e-13
 1.38628e-12 -1.03954e-11  -1.5717e-12
 2.27456e-12 -1.96069e-11 -2.98059e-12
 3.36483e-12 -3.43222e-11 -5.19748e-12
 4.44554e-12 -5.54134e-11 -8.40919e-12
  5.1008e-12 -8.17855e-11 -1.23728e-11
 4.90007e-12 -1.10187e-10 -1.66856e-11
 3.59726e-12 -1.34568e-10 -2.03346e-11
 1.31992e-12 -1.48916e-10 -2.25154e-11
  -1.316e-12 -1.48911e-10  -2.2501e-11
-3.59204e-12 -1.34607e-10 -2.03521e-11
-4.90137e-12 -1.10221e-10 -1.66798e-11
-5.09617e-12  -8.1817e-11 -1.23838e-11
-4.45201e-12 -5.54513e-11 -8.41295e-12
-3.36356e-12 -3.43458e-11 -5.20347e-12
-2.28172e-12  -1.9642e-11 -2.98757e-12
-1.38436e-12  -1.0406e-11 -1.57095e-12
-7.68133e-13  -5.1037e-12 -7.67328e-13
-3.96958e-13    -2.36e-12 -3.55647e-13
-1.88793e-13 -1.01603e-12 -1.50397e-13
 -8.7241e-14 -4.16209e-13 -6.28532e-14
-3.59963e-14 -1.55224e-13 -2.24594e-14
 -1.6393e-14 -4.73725e-14 -6.79296e-15
-9.35494e-15 -9.36459e-15 -1.44133e-15
  4.5391e-15  4.53917e-15 -6.77092e-16
 8.67483e-15  2.55959e-14 -4.25419e-15
 1.81621e-14  7.60374e-14 -1.25567e-14
 4.08838e-14  2.03303e-13 -3.27002e-14
 9.33546e-14  4.96202e-13 -8.37676e-14
 1.82965e-13  1.10011e-12 -1.83043e-13
  3.5575e-13   2.3631e-12 -3.98746e-13
 6.16961e-13    4.647e-12  -7.8525e-13
 9.98372e-13  8.65446e-12 -1.46328e-12
 1.45134e-12  1.48327e-11 -2.51925e-12
 1.88947e-12  2.35421e-11 -3.99531e-12
 2.13678e-12  3.42335e-11 -5.81932e-12
 2.03385e-12  4.55817e-11   -7.737e-12
 1.47975e-12  5.52227e-11 -9.38052e-12
 5.40889e-13  6.08753e-11 -1.03312e-11
-5.36663e-13  6.08381e-11 -1.03271e-11
-1.48329e-12   5.5249e-11 -9.38556e-12
-2.02471e-12  4.55544e-11 -7.73168e-12
-2.14476e-12  3.42428e-11 -5.82845e-12
-1.88559e-12  2.35534e-11 -3.99663e-12
-1.45634e-12  1.48354e-11 -2.52452e-12
-1.00219e-12  8.68658e-12 -1.47027e-12
-6.14047e-13  4.64943e-12 -7.81843e-13
-3.55552e-13  2.36011e-12 -3.98506e-13
-1.82943e-13  1.10387e-12 -1.82914e-13
 -9.1848e-14  4.89845e-13 -8.26109e-14
-4.28858e-14  2.06761e-13 -3.38771e-14
-1.77814e-14  7.67121e-14 -1.24357e-14
-8.50589e-15  2.47799e-14 -4.02801e-15
-4.75338e-15  4.74686e-15 -7.31048e-16
 2.55959e-14  8.69477e-15 -4.25848e-15
 4.44239e-14  4.44068e-14  -2.0851e-14
 9.56619e-14  1.42076e-13 -6.71056e-14
 2.34139e-13   3.8667e-13 -1.88006e-13
  4.9855e-13  9.42086e-13 -4.48058e-13
 1.06166e-12  2.19829e-12  -1.0614e-12
 2.03511e-12  4.75204e-12 -2.28501e-12
 3.65994e-12  9.68358e-12 -4.64546e-12
 6.01232e-12  1.83819e-11 -8.83085e-12
 8.89727e-12   3.2217e-11  -1.5386e-11
 1.17424e-11  5.21809e-11   -2.488e-11
 1.34791e-11  7.71533e-11  -3.6617e-11
 1.29447e-11  1.04155e-10 -4.93554e-11
 9.49187e-12  1.27359e-10 -6.01744e-11
 3.49282e-12  1.41044e-10 -6.66059e-11
-3.49782e-12  1.41028e-10 -6.65887e-11
-9.48037e-12   1.2737e-10 -6.01725e-11
-1.29604e-11  1.04149e-10 -4.93561e-11
-1.34488e-11   7.7141e-11 -3.65775e-11
-1.17567e-11  5.21622e-11 -2.48907e-11
-8.88324e-12  3.22241e-11 -1.53702e-11
-6.01378e-12  1.83629e-11 -8.82937e-12
-3.68598e-12  9.72822e-12 -4.67819e-12
-2.02609e-12  4.74893e-12 -2.27619e-12
-1.06572e-12  2.20385e-12 -1.06519e-12
-4.98023e-13  9.41454e-13 -4.48144e-13
-2.30128e-13  3.83954e-13 -1.85054e-13
-9.86774e-14  1.43987e-13  -6.8612e-14
-4.44885e-14  4.45075e-14 -2.09642e-14
-2.47865e-14  8.53269e-15 -4.02601e-15
 7.59632e-14  1.80619e-14 -1.24934e-14
 1.42056e-13  9.62587e-14 -6.73043e-14
 3.18948e-13  3.18554e-13 -2.26382e-13
 7.52845e-13   8.4902e-13 -6.05121e-13
 1.75114e-12  2.17764e-12 -1.57271e-12
 3.72003e-12  5.10028e-12 -3.72824e-12
 7.40975e-12  1.12219e-11 -8.29059e-12
 1.37728e-11  2.34223e-11  -1.7525e-11
  2.3054e-11  4.45283e-11 -3.37364e-11
 3.52214e-11  7.98189e-11 -6.10517e-11
 4.74706e-11   1.2974e-10  -1.0039e-10
 5.56457e-11  1.94045e-10 -1.51564e-10
   5.433e-11   2.6241e-10  -2.0664e-10
 4.01666e-11  3.22431e-10 -2.55405e-10
 1.50043e-11  3.57186e-10 -2.83748e-10
-1.50108e-11  3.57198e-10 -2.83822e-10
-4.01447e-11  3.22568e-10 -2.55427e-10
-5.43563e-11  2.62385e-10 -2.06658e-10
-5.56734e-11  1.94303e-10 -1.51707e-10
 -4.7428e-11  1.29591e-10 -1.00253e-10
-3.52494e-11   7.9916e-11 -6.11486e-11
-2.30025e-11   4.4429e-11 -3.36345e-11
-1.37426e-11  2.33416e-11 -1.74942e-11
-7.48032e-12  1.13277e-11 -8.36026e-12
-3.69546e-12  5.07417e-12 -3.70735e-12
 -1.7684e-12  2.19878e-12 -1.58519e-12
-7.49298e-13  8.45063e-13 -6.03963e-13
-3.14889e-13   3.1483e-13 -2.23368e-13
 -1.4396e-13   9.8696e-14 -6.85375e-14
-7.67029e-14  1.78746e-14 -1.24851e-14
 2.04128e-13  4.14963e-14  -3.2997e-14
 3.86444e-13  2.33487e-13 -1.87601e-13
 8.49123e-13  7.51006e-13 -6.04732e-13
 2.18955e-12  2.19475e-12 -1.76545e-12
 5.13833e-12  5.71974e-12 -4.62517e-12
 1.12838e-11  1.39176e-11 -1.12806e-11
 2.36817e-11  3.27786e-11 -2.65466e-11
 4.46566e-11  6.96517e-11  -5.6682e-11
 7.85524e-11  1.41986e-10 -1.15151e-10
 1.22936e-10  2.62804e-10 -2.13044e-10
 1.70884e-10  4.45911e-10 -3.61519e-10
   2.049e-10  6.88481e-10 -5.56939e-10
 2.03621e-10  9.58205e-10 -7.75029e-10
 1.53168e-10  1.20098e-09 -9.69435e-10
 5.67083e-11  1.34382e-09 -1.08483e-09
-5.65483e-11  1.34503e-09  -1.0852e-09
 -1.5325e-10  1.19996e-09 -9.69173e-10
-2.03446e-10  9.59354e-10 -7.75438e-10
-2.04992e-10  6.87708e-10 -5.56739e-10
-1.71055e-10  4.47257e-10  -3.6227e-10
-1.22835e-10  2.62134e-10 -2.12625e-10
-7.87888e-11  1.42805e-10 -1.15702e-10
-4.44968e-11  6.92973e-11 -5.64009e-11
-2.36068e-11  3.26917e-11 -2.64975e-11
-1.13982e-11  1.40393e-11 -1.13739e-11
-5.09058e-12  5.67796e-12 -4.58988e-12
-2.21646e-12  2.22213e-12   -1.784e-12
-8.45694e-13  7.47728e-13 -6.03516e-13
-3.83906e-13  2.30544e-13 -1.85257e-13
-2.06693e-13  4.28601e-14 -3.37812e-14
 4.94438e-13  9.31649e-14 -8.36093e-14
 9.41879e-13  4.96532e-13 -4.47175e-13
 2.18334e-12  1.76326e-12 -1.57892e-12
 5.71883e-12  5.13673e-12 -4.62523e-12
 1.38118e-11  1.38126e-11 -1.24483e-11
  3.2517e-11  3.62039e-11 -3.25043e-11
 6.87248e-11  8.52061e-11 -7.70205e-11
 1.38139e-10  1.94721e-10 -1.75372e-10
 2.49133e-10  4.06662e-10  -3.6576e-10
 4.03996e-10  7.73094e-10 -6.98079e-10
 5.79512e-10   1.3607e-09 -1.22589e-09
 7.13521e-10  2.14543e-09 -1.93757e-09
 7.25918e-10  3.06441e-09 -2.76354e-09
 5.52281e-10  3.88053e-09 -3.50338e-09
 2.08404e-10  4.38622e-09 -3.95717e-09
-2.08338e-10  4.38222e-09 -3.95485e-09
-5.52015e-10  3.88376e-09 -3.50492e-09
-7.25988e-10  3.06258e-09 -2.76271e-09
-7.13365e-10  2.14668e-09 -1.93768e-09
-5.79285e-10  1.35907e-09 -1.22531e-09
-4.04656e-10  7.75089e-10 -6.99363e-10
-2.48568e-10  4.05054e-10 -3.64684e-10
-1.39002e-10  1.96434e-10 -1.76678e-10
-6.83797e-11  8.47109e-11 -7.65532e-11
-3.24514e-11  3.61714e-11  -3.2491e-11
-1.39417e-11  1.39084e-11 -1.25388e-11
-5.67187e-12  5.10083e-12 -4.58953e-12
-2.20389e-12  1.78104e-12 -1.59297e-12
 -9.4211e-13   4.9568e-13 -4.47009e-13
 -4.9015e-13  9.22439e-14 -8.27448e-14
 1.10134e-12  1.81581e-13 -1.81897e-13
 2.20603e-12  1.07097e-12 -1.06857e-12
 5.10028e-12  3.71871e-12 -3.72912e-12
 1.39071e-11   1.1288e-11 -1.12766e-11
 3.61964e-11  3.25566e-11 -3.25229e-11
 8.51422e-11  8.50681e-11 -8.53034e-11
 1.93617e-10  2.17025e-10 -2.16729e-10
 3.99096e-10  5.08136e-10  -5.0784e-10
 7.45906e-10  1.08806e-09 -1.08963e-09
  1.2653e-09  2.19314e-09 -2.19128e-09
 1.87266e-09  3.95769e-09 -3.96009e-09
 2.38079e-09  6.48516e-09  -6.4842e-09
 2.47362e-09  9.41795e-09 -9.41916e-09
 1.91398e-09  1.21681e-08 -1.21676e-08
 7.27835e-10  1.38236e-08 -1.38236e-08
-7.28113e-10   1.3827e-08 -1.38266e-08
-1.91247e-09  1.21674e-08 -1.21674e-08
-2.47451e-09  9.41799e-09 -9.41809e-09
-2.38037e-09  6.48983e-09 -6.48954e-09
-1.87307e-09  3.95727e-09 -3.95663e-09
-1.26466e-09  2.19357e-09 -2.19289e-09
-7.47292e-10   1.0899e-09 -1.09048e-09
-3.97545e-10  5.06071e-10  -5.0622e-10
-1.95197e-10  2.18576e-10 -2.18365e-10
 -8.4629e-11  8.47521e-11  -8.4804e-11
-3.62004e-11  3.25602e-11 -3.25571e-11
-1.40144e-11  1.13478e-11 -1.13421e-11
-5.07498e-12  3.70382e-12  -3.7085e-12
-2.21296e-12  1.07671e-12 -1.07468e-12
-1.10441e-12  1.81302e-13 -1.81648e-13
 2.37437e-12  3.58951e-13  -4.0203e-13
 4.75633e-12  2.03456e-12 -2.28554e-12
 1.12211e-11   7.4296e-12 -8.29816e-12
 3.28009e-11  2.37004e-11 -2.65725e-11
 8.52627e-11   6.8679e-11 -7.70045e-11
 2.16946e-10  1.94195e-10 -2.17033e-10
 5.05743e-10  5.05671e-10  -5.6692e-10
 1.07745e-09  1.21949e-09 -1.36443e-09
 2.13793e-09  2.80202e-09 -3.13415e-09
 3.73757e-09  5.78349e-09 -6.48296e-09
 5.75114e-09  1.08712e-08 -1.21824e-08
 7.50921e-09  1.82451e-08 -2.04457e-08
 7.99879e-09  2.72045e-08 -3.04816e-08
 6.30209e-09  3.56884e-08 -3.99824e-08
  2.3971e-09  4.09389e-08 -4.58585e-08
-2.39462e-09  4.09493e-08 -4.58748e-08
-6.30693e-09  3.56748e-08 -3.99621e-08
-7.99328e-09  2.72131e-08 -3.04924e-08
-7.50981e-09  1.82293e-08  -2.0427e-08
-5.75222e-09  1.08832e-08 -1.22027e-08
-3.73693e-09  5.78019e-09 -6.47248e-09
-2.13891e-09  2.80498e-09  -3.1404e-09
-1.07937e-09  1.22149e-09  -1.3648e-09
-5.03683e-10  5.04413e-10 -5.65699e-10
 -2.1857e-10  1.94946e-10 -2.18154e-10
 -8.4788e-11  6.85719e-11 -7.66945e-11
-3.28157e-11  2.37188e-11 -2.66156e-11
-1.12875e-11  7.45715e-12 -8.33194e-12
-4.75402e-12   2.0327e-12 -2.27962e-12
 -2.3773e-12  3.59583e-13 -4.03091e-13
 4.65336e-12  6.16899e-13 -7.85642e-13
  9.7007e-12  3.68255e-12 -4.66403e-12
 2.34228e-11  1.37628e-11 -1.75278e-11
 6.96578e-11  4.46501e-11 -5.66523e-11
 1.95248e-10  1.38858e-10   -1.761e-10
 5.07829e-10  3.98743e-10 -5.07617e-10
 1.21944e-09  1.07746e-09  -1.3636e-09
 2.78671e-09  2.78848e-09 -3.54019e-09
  5.6723e-09  6.54778e-09 -8.33883e-09
 1.03466e-08  1.40991e-08 -1.79218e-08
 1.64607e-08  2.74272e-08 -3.48764e-08
 2.22218e-08  4.75501e-08 -6.04304e-08
 2.43092e-08  7.28529e-08 -9.26201e-08
  1.9478e-08  9.73113e-08 -1.23656e-07
 7.53978e-09  1.12783e-07 -1.43348e-07
-7.54085e-09  1.12758e-07 -1.43281e-07
-1.94738e-08   9.7345e-08 -1.23717e-07
-2.43147e-08  7.28432e-08 -9.25946e-08
-2.22225e-08  4.75707e-08 -6.04359e-08
-1.64512e-08  2.74023e-08 -3.48344e-08
 -1.0353e-08  1.41084e-08 -1.79475e-08
-5.66749e-09  6.54695e-09 -8.32768e-09
-2.79017e-09  2.79003e-09  -3.5459e-09
-1.22148e-09  1.07908e-09 -1.36463e-09
-5.06447e-10  3.98649e-10 -5.07293e-10
-1.96166e-10  1.38993e-10 -1.76441e-10
-6.95193e-11  4.46627e-11 -5.65873e-11
 -2.3435e-11  1.37861e-11 -1.75586e-11
-9.72733e-12  3.68771e-12 -4.67251e-12
-4.65658e-12  6.17999e-13 -7.85873e-13
 8.68968e-12  1.00869e-12  -1.4756e-12
 1.83833e-11  6.00458e-12 -8.82585e-12
 4.45301e-11  2.30667e-11 -3.37112e-11
 1.42736e-10  7.90223e-11 -1.15846e-10
 4.06371e-10  2.48966e-10 -3.65641e-10
 1.08761e-09  7.46301e-10 -1.08821e-09
   2.804e-09    2.141e-09 -3.14024e-09
 6.54855e-09  5.67204e-09 -8.33903e-09
 1.39197e-08  1.39279e-08 -2.04059e-08
 2.64295e-08  3.12329e-08 -4.58305e-08
 4.36661e-08  6.30096e-08 -9.24088e-08
 6.10134e-08  1.13144e-07  -1.6604e-07
 6.84981e-08   1.7777e-07 -2.60573e-07
 5.59711e-08   2.4212e-07 -3.54497e-07
 2.18303e-08  2.83094e-07 -4.13923e-07
-2.18224e-08  2.83088e-07 -4.13965e-07
-5.59531e-08  2.42139e-07 -3.54529e-07
-6.85077e-08  1.77795e-07 -2.60651e-07
-6.10165e-08  1.13172e-07 -1.66153e-07
 -4.3689e-08  6.30504e-08   -9.243e-08
-2.64114e-08  3.12124e-08 -4.57685e-08
-1.39263e-08   1.3927e-08 -2.04217e-08
-6.54632e-09  5.67896e-09 -8.34058e-09
-2.80605e-09  2.14107e-09 -3.14057e-09
-1.08958e-09  7.47012e-10 -1.08989e-09
-4.05949e-10  2.49293e-10 -3.65768e-10
-1.42887e-10  7.89888e-11 -1.15807e-10
-4.45787e-11  2.30966e-11  -3.3754e-11
-1.84047e-11    6.023e-12 -8.84528e-12
-8.70351e-12  1.00758e-12 -1.47482e-12
 1.48265e-11  1.45238e-12 -2.52016e-12
 3.22587e-11   8.9132e-12 -1.53876e-11
 8.02559e-11  3.53739e-11 -6.13832e-11
 2.62876e-10   1.2307e-10 -2.13208e-10
 7.72913e-10   4.0469e-10 -6.97779e-10
 2.19634e-09   1.2666e-09 -2.19625e-09
 5.78378e-09   3.7397e-09 -6.48411e-09
 1.41036e-08  1.03596e-08 -1.79292e-08
 3.12307e-08  2.64357e-08 -4.58483e-08
 6.15987e-08  6.16079e-08 -1.06735e-07
 1.05786e-07  1.29207e-07 -2.23901e-07
  1.5249e-07  2.39319e-07 -4.13491e-07
 1.75789e-07  3.86097e-07 -6.63198e-07
 1.46302e-07  5.35457e-07 -9.13423e-07
 5.75392e-08  6.32245e-07 -1.07354e-06
-5.75268e-08  6.32352e-07 -1.07372e-06
 -1.4628e-07  5.35378e-07 -9.13137e-07
-1.75782e-07  3.86147e-07 -6.63166e-07
-1.52477e-07  2.39314e-07 -4.13453e-07
-1.05804e-07  1.29244e-07 -2.24127e-07
-6.16504e-08  6.16755e-08  -1.0687e-07
-3.12083e-08  2.64197e-08 -4.57542e-08
-1.41024e-08  1.03538e-08  -1.7935e-08
-5.79228e-09  3.74719e-09 -6.49571e-09
-2.19508e-09  1.26715e-09 -2.19487e-09
-7.74479e-10  4.04818e-10 -6.98828e-10
-2.62978e-10  1.23281e-10 -2.13361e-10
-8.02197e-11  3.53774e-11 -6.13502e-11
  -3.231e-11  8.92306e-12 -1.54169e-11
-1.48586e-11  1.45892e-12 -2.52781e-12
 2.35962e-11  1.89656e-12 -4.00428e-12
 5.23074e-11  1.17615e-11 -2.49447e-11
 1.29994e-10  4.76121e-11 -1.00598e-10
 4.46859e-10  1.71483e-10 -3.62333e-10
 1.36159e-09  5.79533e-10 -1.22705e-09
 3.95867e-09  1.87544e-09 -3.96157e-09
  1.0885e-08  5.76091e-09 -1.22011e-08
 2.74323e-08  1.64697e-08 -3.49049e-08
 6.29996e-08  4.36844e-08  -9.2376e-08
 1.29209e-07  1.05812e-07 -2.23921e-07
 2.29392e-07  2.29443e-07 -4.83482e-07
 3.40968e-07  4.38149e-07 -9.12325e-07
 4.03151e-07  7.24973e-07 -1.48272e-06
 3.41637e-07   1.0242e-06 -2.05437e-06
 1.35815e-07  1.22123e-06 -2.41825e-06
-1.35781e-07    1.221e-06 -2.41778e-06
-3.41669e-07  1.02439e-06 -2.05479e-06
-4.03082e-07   7.2486e-07 -1.48224e-06
-3.41002e-07  4.38248e-07 -9.12305e-07
-2.29349e-07  2.29384e-07 -4.83099e-07
-1.29227e-07  1.05865e-07 -2.24168e-07
-6.30861e-08  4.37296e-08 -9.25463e-08
-2.73988e-08  1.64641e-08 -3.48306e-08
-1.08846e-08  5.76032e-09 -1.22024e-08
-3.96913e-09  1.87838e-09 -3.97068e-09
-1.36024e-09  5.80302e-10 -1.22712e-09
-4.47261e-10  1.71453e-10 -3.62469e-10
-1.30161e-10  4.76792e-11 -1.00701e-10
 -5.2342e-11  1.17857e-11 -2.49709e-11
-2.36283e-11  1.89713e-12 -4.00878e-12
 3.42618e-11  2.13765e-12 -5.81879e-12
 7.73516e-11  1.35221e-11 -3.67061e-11
 1.94999e-10  5.59064e-11 -1.52275e-10
 6.88268e-10  2.05035e-10 -5.57136e-10
 2.14643e-09   7.1487e-10 -1.93843e-09
 6.49789e-09  2.38506e-09 -6.50102e-09
 1.82552e-08  7.51831e-09 -2.04639e-08
 4.75562e-08  2.22418e-08 -6.04345e-08
 1.13167e-07  6.10233e-08 -1.66057e-07
 2.39351e-07  1.52595e-07 -4.13769e-07
 4.38135e-07  3.41056e-07 -9.12301e-07
 6.69693e-07  6.69885e-07 -1.74385e-06
