-1.14059e-09  1.47229e-09 -7.63073e-10
-6.72138e-10   7.5403e-10 -3.83048e-10
 -3.8094e-10  3.49925e-10 -1.74456e-10
-2.11693e-10  1.32545e-10 -6.49423e-11
-1.38851e-10  2.84941e-11 -1.37899e-11
 2.70399e-10  4.34049e-11 -2.76136e-11
 4.16911e-10  2.04576e-10  -1.3071e-10
 7.60831e-10  5.51411e-10 -3.55206e-10
 1.37927e-09  1.22411e-09 -7.97014e-10
 2.41261e-09  2.47637e-09 -1.63059e-09
 4.08864e-09  4.73959e-09 -3.15537e-09
 6.66773e-09  8.69058e-09 -5.84762e-09
 1.03591e-08  1.52867e-08 -1.03878e-08
 1.51353e-08  2.56797e-08 -1.76007e-08
 2.04897e-08  4.09278e-08 -2.82578e-08
 2.52192e-08  6.13818e-08 -4.26302e-08
 2.75216e-08  8.59374e-08 -5.99613e-08
 2.55323e-08  1.11468e-07 -7.80341e-08
 1.83032e-08  1.33095e-07 -9.33779e-08
 6.67541e-09  1.45623e-07 -1.02275e-07
-6.68198e-09  1.45626e-07 -1.02279e-07
-1.83134e-08  1.33125e-07 -9.33999e-08
-2.55445e-08  1.11493e-07 -7.80528e-08
-2.75301e-08  8.59562e-08 -5.99712e-08
-2.52183e-08  6.13765e-08 -4.26232e-08
-2.04763e-08  4.09079e-08 -2.82376e-08
-1.51227e-08  2.56583e-08 -1.75821e-08
-1.03508e-08  1.52716e-08 -1.03785e-08
-6.66711e-09  8.68601e-09 -5.84914e-09
-4.08899e-09  4.73798e-09 -3.15684e-09
-2.41185e-09  2.47557e-09 -1.62964e-09
-1.37883e-09  1.22431e-09 -7.96567e-10
 -7.6061e-10  5.52081e-10 -3.55707e-10
-4.16549e-10  2.04299e-10 -1.30598e-10
-2.69987e-10  4.30622e-11 -2.73882e-11
  4.6843e-10  6.33108e-11 -4.90529e-11
 7.33262e-10  3.02207e-10 -2.34688e-10
 1.36443e-09   8.3664e-10 -6.51566e-10
 2.55935e-09  1.92233e-09 -1.50117e-09
 4.64083e-09  4.04504e-09 -3.16792e-09
 8.17207e-09  8.08222e-09 -6.34837e-09
 1.38714e-08  1.55122e-08  -1.2221e-08
 2.24348e-08  2.85789e-08 -2.25777e-08
  3.4117e-08  5.02645e-08 -3.98065e-08
 4.79873e-08  8.36726e-08 -6.64134e-08
 6.11953e-08   1.3058e-07 -1.03869e-07
 6.88803e-08  1.89168e-07 -1.50769e-07
  6.5505e-08  2.52092e-07 -2.01254e-07
 4.77869e-08  3.06695e-07 -2.45146e-07
  1.7589e-08  3.38749e-07 -2.70943e-07
-1.75774e-08  3.38763e-07 -2.70957e-07
-4.77765e-08  3.06687e-07  -2.4515e-07
-6.55131e-08  2.52131e-07 -2.01301e-07
 -6.8899e-08  1.89202e-07 -1.50814e-07
-6.12203e-08  1.30625e-07 -1.03916e-07
-4.79935e-08  8.36949e-08  -6.6432e-08
-3.41116e-08  5.02684e-08 -3.97997e-08
-2.24217e-08  2.85666e-08 -2.25581e-08
-1.38605e-08  1.55024e-08  -1.2212e-08
-8.16976e-09  8.07776e-09 -6.34826e-09
-4.63842e-09   4.0408e-09 -3.16596e-09
-2.55697e-09   1.9208e-09  -1.4995e-09
-1.36447e-09    8.381e-10 -6.52357e-10
-7.33829e-10  3.02804e-10 -2.35271e-10
  -4.685e-10   6.2864e-11 -4.88043e-11
  7.5777e-10  8.89627e-11 -8.10943e-11
 1.20863e-09  4.34174e-10 -3.95132e-10
 2.29825e-09  1.23757e-09 -1.12328e-09
 4.47725e-09  2.94175e-09 -2.66246e-09
 8.45181e-09  6.44518e-09 -5.81592e-09
 1.55449e-08  1.34854e-08 -1.21332e-08
 2.76035e-08  2.71747e-08 -2.43895e-08
 4.67554e-08  5.26465e-08 -4.71574e-08
 7.44323e-08  9.73028e-08 -8.70458e-08
 1.09425e-07  1.69862e-07 -1.51893e-07
 1.45364e-07  2.76854e-07 -2.47641e-07
 1.69537e-07  4.16478e-07  -3.7279e-07
 1.65898e-07  5.71976e-07 -5.12412e-07
 1.23426e-07  7.10623e-07 -6.37078e-07
 4.58867e-08  7.93431e-07 -7.11604e-07
-4.59109e-08  7.93375e-07 -7.11547e-07
 -1.2343e-07  7.10536e-07  -6.3697e-07
-1.65872e-07  5.71846e-07 -5.12287e-07
-1.69537e-07  4.16405e-07 -3.72746e-07
-1.45367e-07  2.76798e-07 -2.47633e-07
-1.09436e-07  1.69848e-07 -1.51922e-07
-7.44399e-08  9.73096e-08  -8.7067e-08
-4.67548e-08  5.26522e-08 -4.71512e-08
-2.75902e-08  2.71777e-08 -2.43764e-08
-1.55415e-08  1.34917e-08 -1.21328e-08
-8.45254e-09   6.4469e-09 -5.81782e-09
-4.47245e-09  2.93714e-09 -2.66013e-09
-2.29549e-09  1.23533e-09 -1.12216e-09
-1.20925e-09  4.34926e-10 -3.95719e-10
-7.58883e-10  8.93169e-11 -8.12579e-11
 1.16968e-09  1.21368e-10  -1.2783e-10
 1.90305e-09  6.05133e-10 -6.34531e-10
 3.69738e-09  1.77154e-09 -1.84666e-09
 7.50083e-09  4.35853e-09 -4.51176e-09
 1.47964e-08  9.96915e-09 -1.02431e-08
 2.85151e-08  2.18755e-08 -2.23224e-08
 5.31764e-08   4.6376e-08 -4.70536e-08
 9.46839e-08  9.46259e-08 -9.56007e-08
  1.5845e-07  1.84186e-07 -1.85591e-07
 2.44466e-07  3.37936e-07 -3.40133e-07
 3.39666e-07  5.76837e-07 -5.80554e-07
 4.12053e-07  9.03519e-07 -9.09922e-07
  4.1614e-07    1.282e-06 -1.29227e-06
 3.16584e-07  1.62966e-06 -1.64412e-06
  1.1901e-07  1.84129e-06 -1.85856e-06
-1.19135e-07  1.84124e-06 -1.85845e-06
-3.16632e-07  1.62954e-06  -1.6439e-06
-4.16118e-07  1.28189e-06 -1.29199e-06
 -4.1199e-07   9.0343e-07 -9.09699e-07
-3.39653e-07  5.76813e-07 -5.80456e-07
-2.44436e-07   3.3789e-07 -3.40091e-07
-1.58437e-07  1.84145e-07 -1.85598e-07
-9.46776e-08  9.45997e-08 -9.55988e-08
-5.31575e-08  4.63552e-08 -4.70335e-08
-2.85047e-08  2.18725e-08 -2.23138e-08
-1.48034e-08  9.97828e-09   -1.025e-08
-7.50321e-09  4.36137e-09 -4.51507e-09
-3.69272e-09  1.76838e-09 -1.84427e-09
-1.90159e-09  6.04486e-10 -6.33819e-10
-1.17021e-09  1.21975e-10 -1.28207e-10
 1.73446e-09  1.59648e-10 -1.93469e-10
 2.87902e-09  8.09043e-10 -9.75671e-10
 5.71317e-09  2.43124e-09 -2.90815e-09
 1.21017e-08  6.20183e-09 -7.34299e-09
 2.49696e-08  1.48066e-08 -1.73521e-08
 5.04974e-08  3.40781e-08 -3.95819e-08
 9.90342e-08      7.6e-08 -8.76501e-08
 1.85751e-07  1.63474e-07 -1.87594e-07
 3.27531e-07  3.35541e-07 -3.83997e-07
 5.31911e-07  6.48549e-07 -7.41535e-07
 7.75466e-07  1.16231e-06 -1.32954e-06
 9.81506e-07  1.90085e-06 -2.17711e-06
   1.026e-06  2.79311e-06 -3.20416e-06
 7.99731e-07  3.63983e-06  -4.1814e-06
 3.04536e-07  4.16548e-06 -4.78914e-06
-3.04753e-07  4.16549e-06  -4.7892e-06
-7.99832e-07  3.63958e-06 -4.18102e-06
-1.02593e-06  2.79287e-06 -3.20383e-06
 -9.8137e-07  1.90071e-06 -2.17675e-06
-7.75382e-07  1.16233e-06 -1.32941e-06
-5.31939e-07  6.48648e-07 -7.41545e-07
-3.27533e-07  3.35594e-07  -3.8406e-07
-1.85752e-07  1.63478e-07 -1.87635e-07
-9.90116e-08  7.59855e-08  -8.7637e-08
-5.04654e-08  3.40548e-08 -3.95511e-08
-2.49629e-08  1.48047e-08 -1.73474e-08
  -1.211e-08  6.21005e-09 -7.35002e-09
-5.71352e-09  2.43263e-09 -2.90865e-09
  -2.877e-09  8.07742e-10 -9.74567e-10
-1.73368e-09  1.59444e-10 -1.93538e-10
 2.47274e-09  1.99308e-10 -2.80698e-10
 4.18745e-09  1.02668e-09 -1.43731e-09
 8.48324e-09  3.16714e-09 -4.38844e-09
 1.87625e-08  8.36726e-09 -1.14508e-08
 4.04635e-08   2.0827e-08 -2.81766e-08
 8.58128e-08  5.01988e-08 -6.72604e-08
 1.77001e-07  1.17725e-07 -1.56545e-07
 3.49811e-07  2.66887e-07 -3.53185e-07
 6.50715e-07  5.78176e-07 -7.63448e-07
 1.11419e-06  1.17873e-06 -1.55625e-06
 1.70788e-06  2.22208e-06 -2.93797e-06
  2.2604e-06  3.80128e-06 -5.03783e-06
 2.45068e-06  5.79602e-06 -7.70178e-06
  1.9602e-06  7.75268e-06 -1.03243e-05
 7.56416e-07  8.99419e-06 -1.19931e-05
-7.56756e-07   8.9939e-06 -1.19924e-05
-1.96049e-06  7.75281e-06 -1.03248e-05
-2.45069e-06  5.79556e-06 -7.70085e-06
-2.26006e-06  3.80083e-06 -5.03715e-06
-1.70758e-06  2.22189e-06 -2.93741e-06
-1.11411e-06  1.17873e-06 -1.55608e-06
-6.50773e-07  5.78278e-07 -7.63533e-07
-3.49857e-07  2.66971e-07 -3.53333e-07
-1.77014e-07  1.17761e-07 -1.56601e-07
-8.57954e-08  5.01971e-08 -6.72432e-08
-4.04383e-08  2.08121e-08 -2.81573e-08
-1.87641e-08  8.37011e-09  -1.1455e-08
-8.48879e-09  3.17167e-09 -4.39195e-09
-4.18731e-09  1.02618e-09 -1.43675e-09
-2.47147e-09   1.9862e-10 -2.80487e-10
 3.38342e-09   2.3357e-10 -3.89779e-10
  5.8414e-09  1.22111e-09 -2.02315e-09
   1.206e-08  3.86273e-09  -6.3222e-09
 2.78134e-08  1.05502e-08 -1.70372e-08
 6.25151e-08  2.72959e-08 -4.35614e-08
 1.38778e-07  6.87745e-08 -1.08663e-07
 3.00449e-07  1.69226e-07 -2.65422e-07
 6.24954e-07  4.03777e-07 -6.30667e-07
 1.22549e-06  9.22355e-07 -1.43866e-06
 2.21223e-06  1.98316e-06  -3.0961e-06
 3.56681e-06  3.93371e-06  -6.1572e-06
 4.94076e-06  7.04606e-06 -1.10693e-05
    5.56e-06   1.1156e-05 -1.75934e-05
 4.56607e-06  1.53301e-05 -2.42641e-05
 1.78647e-06  1.80335e-05 -2.86093e-05
-1.78679e-06   1.8034e-05 -2.86114e-05
-4.56622e-06  1.53299e-05 -2.42628e-05
-5.56062e-06  1.11564e-05  -1.7595e-05
-4.94046e-06  7.04556e-06 -1.10678e-05
-3.56621e-06  3.93331e-06 -6.15642e-06
-2.21199e-06  1.98311e-06 -3.09552e-06
-1.22546e-06  9.22363e-07 -1.43851e-06
-6.25012e-07  4.03845e-07 -6.30791e-07
-3.00502e-07  1.69297e-07 -2.65552e-07
-1.38797e-07   6.8801e-08 -1.08697e-07
-6.24975e-08  2.72876e-08 -4.35501e-08
-2.77996e-08  1.05432e-08 -1.70324e-08
-1.20653e-08  3.86701e-09 -6.32609e-09
-5.84387e-09  1.22267e-09 -2.02383e-09
-3.38317e-09  2.33159e-10 -3.89463e-10
 4.42797e-09   2.5283e-10 -5.15564e-10
 7.78287e-09  1.34083e-09 -2.71147e-09
 1.63394e-08  4.33999e-09 -8.66135e-09
  3.9147e-08  1.22025e-08 -2.40239e-08
 9.13703e-08   3.2718e-08 -6.36488e-08
 2.11452e-07   8.5835e-08 -1.65338e-07
  4.7879e-07  2.20773e-07 -4.22384e-07
 1.04464e-06  5.52545e-07 -1.05353e-06
 2.15346e-06  1.32728e-06 -2.52947e-06
 4.08864e-06  3.00297e-06 -5.73374e-06
 6.92352e-06  6.25864e-06  -1.1997e-05
  1.0025e-05   1.1724e-05  -2.2593e-05
 1.17018e-05  1.92685e-05 -3.74252e-05
 9.86041e-06  2.71899e-05 -5.34025e-05
 3.90909e-06  3.24309e-05 -6.42978e-05
-3.90893e-06   3.2431e-05  -6.4296e-05
 -9.8606e-06  2.71914e-05 -5.34064e-05
-1.17022e-05  1.92695e-05 -3.74258e-05
-1.00258e-05  1.17246e-05 -2.25956e-05
-6.92269e-06  6.25819e-06 -1.19959e-05
-4.08809e-06  3.00276e-06 -5.73329e-06
-2.15345e-06  1.32732e-06 -2.52918e-06
-1.04465e-06  5.52553e-07 -1.05351e-06
-4.78843e-07  2.20827e-07 -4.22506e-07
-2.11519e-07  8.58858e-08 -1.65429e-07
-9.13757e-08  3.27285e-08 -6.36683e-08
-3.91287e-08  1.21963e-08 -2.40183e-08
-1.63373e-08  4.33978e-09 -8.65917e-09
-7.78664e-09  1.34308e-09 -2.71281e-09
-4.43004e-09  2.53117e-10 -5.16035e-10
 5.52377e-09  2.47513e-10 -6.47945e-10
 9.86023e-09  1.32945e-09  -3.4479e-09
 2.09785e-08    4.384e-09  -1.1218e-08
 5.19822e-08  1.26432e-08 -3.19204e-08
 1.25273e-07  3.49545e-08 -8.72084e-08
 3.00557e-07  9.49577e-08 -2.34646e-07
 7.07732e-07  2.53862e-07 -6.23496e-07
 1.61106e-06  6.62871e-07 -1.62366e-06
 3.47236e-06  1.66566e-06 -4.08075e-06
 6.90096e-06  3.94618e-06 -9.69826e-06
 1.22181e-05  8.60229e-06 -2.12598e-05
 1.84306e-05  1.67963e-05 -4.19616e-05
 2.22491e-05   2.8573e-05 -7.31762e-05
 1.91947e-05   4.1324e-05 -0.000109753
 7.70203e-06  4.99135e-05 -0.000135933
-7.70077e-06  4.99152e-05 -0.000135942
-1.91937e-05  4.13248e-05 -0.000109749
-2.22502e-05  2.85764e-05 -7.31869e-05
-1.84323e-05  1.67981e-05 -4.19643e-05
-1.22184e-05  8.60273e-06 -2.12626e-05
-6.90006e-06  3.94585e-06 -9.69765e-06
-3.47213e-06  1.66562e-06 -4.08068e-06
-1.61114e-06  6.62934e-07 -1.62359e-06
-7.07738e-07  2.53892e-07 -6.23536e-07
-3.00635e-07  9.50009e-08 -2.34757e-07
-1.25318e-07  3.49779e-08 -8.72666e-08
-5.19711e-08  1.26415e-08 -3.19208e-08
-2.09724e-08  4.38153e-09  -1.1212e-08
-9.86262e-09  1.33054e-09 -3.44871e-09
-5.52693e-09  2.48191e-10 -6.49343e-10
 6.54363e-09  2.10842e-10 -7.71468e-10
  1.1824e-08  1.14306e-09 -4.14209e-09
 2.54188e-08  3.82882e-09 -1.36838e-08
 6.47035e-08  1.12647e-08 -3.97261e-08
 1.59922e-07  3.19109e-08 -1.11231e-07
 3.94843e-07  8.91331e-08 -3.07849e-07
 9.59746e-07  2.45842e-07 -8.44459e-07
 2.26147e-06  6.64591e-07 -2.27774e-06
 5.05605e-06  1.73264e-06 -5.94513e-06
 1.04333e-05  4.26335e-06 -1.46918e-05
 1.91769e-05  9.65062e-06 -3.35571e-05
 2.99406e-05  1.95093e-05 -6.95627e-05
 3.71773e-05  3.41627e-05 -0.000128811
  3.2698e-05  5.04137e-05 -0.000200618
 1.32462e-05  6.15195e-05 -0.000250506
-1.32441e-05  6.15178e-05  -0.00025049
-3.26963e-05  5.04159e-05 -0.000200628
-3.71762e-05  3.41642e-05 -0.000128804
-2.99446e-05   1.9513e-05 -6.95764e-05
-1.91785e-05  9.65164e-06 -3.35596e-05
 -1.0433e-05  4.26327e-06 -1.46935e-05
-5.05551e-06  1.73235e-06 -5.94464e-06
-2.26144e-06  6.64607e-07  -2.2777e-06
-9.59821e-07  2.45912e-07 -8.44469e-07
 -3.9492e-07  8.91562e-08 -3.07953e-07
-1.59983e-07  3.19306e-08 -1.11321e-07
-6.47087e-08  1.12656e-08 -3.97381e-08
-2.54089e-08  3.82505e-09 -1.36725e-08
-1.18249e-08  1.14399e-09  -4.1426e-09
-6.54693e-09  2.11657e-10 -7.73844e-10
 7.33876e-09  1.42276e-10 -8.67642e-10
 1.33758e-08   7.7785e-10 -4.69072e-09
 2.89487e-08  2.63281e-09 -1.56541e-08
 7.51117e-08  7.85359e-09 -4.60929e-08
 1.88885e-07  2.26316e-08 -1.31292e-07
 4.75791e-07  6.44403e-08 -3.70593e-07
 1.18274e-06  1.81717e-07 -1.03969e-06
 2.85612e-06   5.0344e-07 -2.87534e-06
 6.55287e-06  1.34727e-06 -7.70769e-06
 1.38945e-05   3.4066e-06 -1.96031e-05
 2.62378e-05  7.92275e-06 -4.62278e-05
 4.20031e-05  1.64232e-05 -0.000100227
 5.32124e-05  2.93551e-05 -0.000192948
 4.74342e-05  4.39352e-05 -0.000300162
 1.93401e-05  5.39779e-05 -0.000368776
-1.93395e-05  5.39771e-05  -0.00036878
-4.74297e-05  4.39321e-05 -0.000300131
-5.32112e-05  2.93559e-05 -0.000192959
-4.20053e-05   1.6425e-05 -0.000100229
-2.62426e-05  7.92432e-06 -4.62398e-05
-1.38946e-05  3.40631e-06 -1.96045e-05
-6.55223e-06  1.34694e-06 -7.70794e-06
-2.85581e-06  5.03353e-07 -2.87478e-06
 -1.1828e-06  1.81796e-07 -1.03968e-06
-4.75924e-07  6.44777e-08 -3.70718e-07
 -1.8895e-07  2.26369e-08 -1.31398e-07
-7.51262e-08  7.85504e-09 -4.61159e-08
-2.89392e-08  2.63086e-09  -1.5641e-08
-1.33741e-08  7.78481e-10 -4.68968e-09
-7.34216e-09  1.43154e-10 -8.70797e-10
 7.77665e-09  5.03316e-11 -9.20826e-10
  1.4235e-08  2.75979e-10 -4.99342e-09
 3.09164e-08  9.41095e-10 -1.67567e-08
 8.10055e-08   2.8267e-09 -4.96948e-08
 2.05508e-07  8.20414e-09 -1.42789e-07
 5.23029e-07  2.36023e-08 -4.07177e-07
 1.31543e-06  6.73427e-08 -1.15576e-06
 3.21695e-06  1.89036e-07  -3.2377e-06
 7.48185e-06  5.12697e-07 -8.80287e-06
 1.60892e-05  1.31483e-06 -2.27251e-05
 3.08198e-05   3.1016e-06 -5.45884e-05
 4.99866e-05  6.51413e-06 -0.000121423
 6.39933e-05  1.17674e-05 -0.000236585
 5.74253e-05  1.77361e-05 -0.000362813
 2.34843e-05  2.18629e-05 -0.000439212
-2.34861e-05  2.18629e-05 -0.000439197
-5.74217e-05  1.77331e-05 -0.000362786
-6.39868e-05  1.17662e-05 -0.000236558
-4.99903e-05  6.51426e-06 -0.000121437
-3.08243e-05  3.10179e-06  -5.4597e-05
-1.60907e-05  1.31451e-06 -2.27294e-05
-7.48066e-06  5.12258e-07 -8.80192e-06
-3.21646e-06  1.88991e-07 -3.23717e-06
-1.31546e-06  6.74173e-08  -1.1556e-06
-5.23219e-07  2.36318e-08 -4.07347e-07
-2.05589e-07   8.2063e-09 -1.42919e-07
-8.10172e-08  2.82244e-09 -4.97164e-08
 -3.0905e-08  9.40385e-10 -1.67408e-08
 -1.4233e-08  2.76879e-10 -4.99244e-09
-7.77984e-09  5.06582e-11 -9.24326e-10
 7.77601e-09 -5.06585e-11 -9.20344e-10
 1.42364e-08 -2.76585e-10 -4.99468e-09
 3.09175e-08 -9.38219e-10 -1.67588e-08
 8.10006e-08 -2.82482e-09 -4.96892e-08
   2.055e-07 -8.21643e-09 -1.42783e-07
 5.23023e-07 -2.36237e-08 -4.07192e-07
 1.31546e-06 -6.73496e-08 -1.15581e-06
 3.21713e-06 -1.88946e-07   -3.238e-06
 7.48145e-06 -5.12487e-07 -8.80188e-06
 1.60898e-05 -1.31465e-06 -2.27268e-05
 3.08195e-05 -3.10075e-06 -5.45856e-05
 4.99882e-05 -6.51316e-06 -0.000121431
 6.39906e-05 -1.17664e-05 -0.000236563
 5.74246e-05 -1.77387e-05 -0.000362821
 2.34858e-05  -2.1866e-05 -0.000439212
-2.34881e-05 -2.18676e-05 -0.000439189
-5.74211e-05  -1.7737e-05 -0.000362797
-6.39859e-05 -1.17687e-05 -0.000236559
-4.99894e-05  -6.5148e-06 -0.000121439
-3.08252e-05 -3.10245e-06 -5.45997e-05
-1.60905e-05 -1.31528e-06 -2.27293e-05
-7.48028e-06  -5.1259e-07 -8.80111e-06
-3.21629e-06 -1.88882e-07  -3.2367e-06
-1.31554e-06 -6.73007e-08 -1.15575e-06
-5.23255e-07 -2.36125e-08 -4.07381e-07
-2.05585e-07 -8.22596e-09 -1.42918e-07
-8.10117e-08 -2.82802e-09 -4.97126e-08
-3.09027e-08 -9.37494e-10 -1.67398e-08
-1.42337e-08  -2.7633e-10 -4.99307e-09
-7.78026e-09 -5.08781e-11 -9.24286e-10
 7.33879e-09 -1.42665e-10 -8.67334e-10
 1.33772e-08 -7.78653e-10  -4.6913e-09
 2.89526e-08 -2.63164e-09  -1.5659e-08
  7.5101e-08 -7.85247e-09 -4.60895e-08
 1.88869e-07 -2.26383e-08 -1.31273e-07
 4.75785e-07 -6.44491e-08 -3.70601e-07
 1.18279e-06 -1.81729e-07 -1.03982e-06
  2.8562e-06  -5.0343e-07 -2.87551e-06
 6.55324e-06 -1.34727e-06 -7.70868e-06
 1.38945e-05  -3.4063e-06 -1.96017e-05
 2.62392e-05 -7.92253e-06 -4.62309e-05
  4.2002e-05 -1.64218e-05 -0.000100221
 5.32118e-05 -2.93554e-05 -0.000192959
 4.74309e-05 -4.39327e-05 -0.000300142
 1.93363e-05 -5.39799e-05 -0.000368768
-1.93384e-05  -5.3978e-05 -0.000368776
-4.74281e-05 -4.39337e-05 -0.000300123
-5.32086e-05 -2.93565e-05 -0.000192959
-4.20045e-05  -1.6426e-05 -0.000100233
-2.62424e-05 -7.92481e-06 -4.62395e-05
-1.38943e-05 -3.40665e-06 -1.96026e-05
-6.55157e-06 -1.34687e-06 -7.70648e-06
-2.85563e-06 -5.03245e-07 -2.87456e-06
-1.18291e-06 -1.81723e-07 -1.03974e-06
-4.76032e-07 -6.44765e-08 -3.70844e-07
-1.88955e-07 -2.26542e-08 -1.31403e-07
-7.50975e-08 -7.85505e-09  -4.6098e-08
 -2.8938e-08 -2.62802e-09 -1.56407e-08
-1.33764e-08 -7.78454e-10 -4.69103e-09
-7.34311e-09 -1.43411e-10 -8.70999e-10
 6.54193e-09 -2.10776e-10 -7.70319e-10
  1.1827e-08 -1.14428e-09 -4.14421e-09
 2.54242e-08 -3.82863e-09  -1.3691e-08
  6.4688e-08 -1.12622e-08 -3.97167e-08
 1.59901e-07 -3.19156e-08 -1.11211e-07
 3.94827e-07 -8.91353e-08 -3.07867e-07
  9.5981e-07 -2.45855e-07 -8.44584e-07
 2.26165e-06 -6.64658e-07 -2.27811e-06
 5.05588e-06 -1.73268e-06  -5.9448e-06
 1.04339e-05 -4.26378e-06 -1.46932e-05
 1.91779e-05 -9.65089e-06 -3.35571e-05
 2.99417e-05 -1.95101e-05 -6.95678e-05
 3.71754e-05 -3.41609e-05 -0.000128803
 3.26958e-05 -5.04139e-05 -0.000200623
 1.32447e-05 -6.15155e-05   -0.0002505
-1.32458e-05 -6.15158e-05 -0.000250487
-3.26956e-05 -5.04146e-05 -0.000200632
-3.71745e-05 -3.41645e-05 -0.000128805
-2.99435e-05 -1.95135e-05 -6.95779e-05
-1.91788e-05 -9.65212e-06 -3.35598e-05
-1.04322e-05 -4.26301e-06 -1.46913e-05
-5.05464e-06 -1.73207e-06 -5.94297e-06
-2.26132e-06 -6.64446e-07 -2.27728e-06
-9.60055e-07 -2.45929e-07 -8.44762e-07
-3.95043e-07 -8.91931e-08 -3.08083e-07
-1.59959e-07 -3.19321e-08 -1.11305e-07
-6.46795e-08 -1.12598e-08 -3.97195e-08
 -2.5409e-08 -3.82334e-09 -1.36736e-08
-1.18285e-08 -1.14429e-09 -4.14471e-09
-6.54792e-09 -2.11746e-10 -7.73717e-10
  5.5217e-09 -2.47282e-10 -6.47067e-10
  9.8616e-09  -1.3299e-09 -3.44811e-09
 2.09873e-08 -4.38655e-09 -1.12269e-08
 5.19654e-08 -1.26419e-08 -3.19172e-08
 1.25248e-07 -3.49553e-08 -8.71846e-08
 3.00564e-07 -9.49613e-08  -2.3466e-07
 7.07705e-07 -2.53855e-07 -6.23553e-07
 1.61113e-06 -6.62963e-07 -1.62384e-06
  3.4725e-06 -1.66586e-06 -4.08129e-06
 6.90081e-06 -3.94614e-06  -9.6977e-06
 1.22186e-05 -8.60314e-06 -2.12616e-05
 1.84313e-05 -1.67973e-05 -4.19623e-05
 2.22489e-05 -2.85749e-05 -7.31814e-05
 1.91929e-05 -4.13232e-05 -0.000109749
  7.6999e-06 -4.99141e-05 -0.000135936
-7.70219e-06 -4.99142e-05  -0.00013594
-1.91936e-05 -4.13243e-05 -0.000109746
-2.22489e-05 -2.85758e-05 -7.31839e-05
-1.84315e-05  -1.6798e-05 -4.19628e-05
-1.22173e-05 -8.60179e-06 -2.12593e-05
-6.89921e-06   -3.945e-06 -9.69528e-06
-3.47176e-06 -1.66523e-06 -4.07967e-06
-1.61127e-06 -6.62994e-07 -1.62382e-06
-7.07993e-07 -2.53996e-07 -6.23825e-07
-3.00695e-07 -9.50216e-08 -2.34831e-07
-1.25284e-07 -3.49641e-08 -8.72367e-08
-5.19455e-08  -1.2633e-08 -3.19065e-08
-2.09788e-08   -4.382e-09 -1.12167e-08
-9.86661e-09 -1.33124e-09 -3.45016e-09
-5.52747e-09 -2.48215e-10 -6.49174e-10
 4.42445e-09 -2.52274e-10 -5.14492e-10
 7.78337e-09 -1.34179e-09 -2.71181e-09
 1.63477e-08 -4.34349e-09 -8.66858e-09
  3.9135e-08 -1.22023e-08 -2.40227e-08
  9.1335e-08 -3.27149e-08 -6.36306e-08
 2.11458e-07 -8.58419e-08 -1.65353e-07
 4.78811e-07 -2.20772e-07 -4.22433e-07
 1.04455e-06 -5.52524e-07 -1.05351e-06
 2.15343e-06 -1.32742e-06 -2.52945e-06
 4.08877e-06 -3.00331e-06 -5.73441e-06
 6.92349e-06 -6.25874e-06 -1.19971e-05
 1.00252e-05  -1.1725e-05  -2.2595e-05
 1.17016e-05 -1.92695e-05 -3.74259e-05
  9.8596e-06 -2.71917e-05 -5.34054e-05
 3.90804e-06 -3.24311e-05 -6.42972e-05
-3.90985e-06  -3.2431e-05  -6.4296e-05
-9.86048e-06 -2.71902e-05 -5.34041e-05
-1.17012e-05 -1.92684e-05 -3.74234e-05
-1.00245e-05 -1.17231e-05 -2.25931e-05
-6.92219e-06 -6.25735e-06 -1.19947e-05
-4.08791e-06 -3.00247e-06 -5.73264e-06
 -2.1534e-06 -1.32741e-06 -2.52922e-06
 -1.0449e-06 -5.52734e-07 -1.05385e-06
-4.78972e-07   -2.209e-07 -4.22676e-07
-2.11525e-07 -8.58772e-08  -1.6543e-07
-9.13389e-08 -3.27037e-08 -6.36398e-08
-3.91223e-08  -1.2193e-08 -2.40167e-08
-1.63455e-08 -4.34262e-09 -8.66481e-09
-7.78975e-09 -1.34347e-09 -2.71371e-09
-4.42986e-09 -2.52895e-10  -5.1548e-10
 3.37909e-09  -2.3306e-10 -3.89368e-10
  5.8387e-09 -1.22059e-09 -2.02149e-09
 1.20694e-08 -3.86779e-09 -6.32844e-09
 2.78087e-08 -1.05512e-08 -1.70408e-08
 6.24802e-08 -2.72863e-08 -4.35425e-08
 1.38773e-07 -6.87739e-08 -1.08666e-07
 3.00459e-07 -1.69233e-07 -2.65462e-07
 6.24923e-07 -4.03779e-07 -6.30661e-07
  1.2253e-06 -9.22282e-07 -1.43846e-06
 2.21214e-06 -1.98323e-06 -3.09591e-06
 3.56665e-06 -3.93399e-06 -6.15752e-06
 4.94053e-06 -7.04626e-06 -1.10694e-05
 5.55946e-06 -1.11566e-05 -1.75944e-05
 4.56519e-06 -1.53303e-05 -2.42637e-05
 1.78581e-06  -1.8034e-05  -2.8609e-05
-1.78683e-06 -1.80335e-05 -2.86097e-05
-4.56529e-06  -1.5329e-05 -2.42608e-05
 -5.5593e-06 -1.11552e-05 -1.75933e-05
-4.93981e-06 -7.04511e-06 -1.10675e-05
-3.56605e-06 -3.93331e-06 -6.15613e-06
