 2.95678e-05 -0.000172875 -0.000109905
 1.14188e-05 -0.000181134 -0.000126967
-1.13794e-05  -0.00018083 -0.000126991
-2.95696e-05 -0.000173267 -0.000109975
-3.71676e-05 -0.000158198 -8.30435e-05
-3.46186e-05 -0.000110863 -5.53197e-05
-2.65521e-05 -5.62517e-05 -3.30655e-05
-1.76809e-05 -3.16878e-05 -1.80283e-05
-1.05697e-05 -1.59855e-05 -9.13235e-06
 -5.8192e-06 -7.58832e-06 -4.35657e-06
-3.00524e-06 -3.44264e-06 -1.98525e-06
-1.47576e-06 -1.50409e-06 -8.71937e-07
-6.97691e-07 -6.35443e-07 -3.69048e-07
-3.18854e-07 -2.57119e-07   -1.506e-07
-1.41753e-07 -9.67061e-08  -5.6704e-08
-5.94722e-08 -3.08175e-08 -1.82494e-08
-2.25479e-08 -5.85954e-09 -3.48898e-09
 1.18272e-08 -3.41524e-09 -1.77271e-09
 2.98542e-08 -1.73142e-08 -8.98742e-09
 6.78563e-08  -5.2082e-08 -2.71728e-08
 1.45778e-07 -1.32682e-07 -6.91774e-08
 3.04157e-07 -3.13816e-07 -1.62767e-07
 6.07884e-07 -6.98596e-07 -3.63922e-07
 1.16354e-06 -1.50553e-06 -7.77693e-07
 2.10625e-06 -3.10444e-06 -1.59222e-06
 3.56472e-06 -6.03449e-06 -3.10094e-06
 5.53097e-06 -1.10949e-05  -5.6819e-06
  7.7184e-06 -2.09953e-05 -9.67846e-06
 9.40055e-06 -2.06458e-05 -1.51434e-05
  9.5308e-06 -3.39212e-05 -2.14723e-05
 7.27878e-06 -6.83347e-05 -2.73135e-05
 2.73761e-06 -9.12831e-05 -3.08654e-05
-2.73874e-06 -9.16006e-05 -3.08779e-05
-7.27457e-06 -6.80374e-05 -2.73249e-05
-9.52389e-06  -3.3712e-05 -2.14996e-05
-9.39269e-06 -2.09512e-05 -1.51673e-05
-7.71517e-06 -2.07338e-05 -9.70436e-06
-5.52946e-06 -1.11476e-05 -5.69977e-06
-3.56673e-06 -6.05218e-06 -3.11393e-06
-2.11337e-06 -3.10238e-06 -1.59968e-06
-1.17024e-06  -1.5049e-06 -7.81325e-07
-6.12317e-07 -7.00002e-07 -3.64096e-07
-3.05808e-07 -3.11471e-07 -1.63231e-07
-1.46768e-07 -1.32192e-07 -6.90286e-08
-6.78537e-08 -5.16552e-08 -2.71204e-08
-2.98516e-08 -1.68969e-08 -8.89773e-09
-1.14926e-08 -3.28783e-09   -1.738e-09
  5.7857e-09 -1.82159e-09 -8.34984e-10
 1.40381e-08 -9.02819e-09 -4.16195e-09
 3.05157e-08 -2.65066e-08 -1.21366e-08
 6.31502e-08 -6.50153e-08 -2.99775e-08
 1.25501e-07 -1.45648e-07 -6.78593e-08
 2.40295e-07  -3.1569e-07 -1.45037e-07
 4.35462e-07 -6.37316e-07 -2.94905e-07
 7.46727e-07 -1.22888e-06 -5.70505e-07
 1.18921e-06 -2.28753e-06 -1.04633e-06
 1.73861e-06 -3.97445e-06 -1.80634e-06
 2.28835e-06 -4.83059e-06 -2.90216e-06
 2.64261e-06 -1.58692e-05 -4.30606e-06
 2.56252e-06 -1.94432e-05 -5.84452e-06
 1.88999e-06 -7.04777e-06  -7.1994e-06
 6.99521e-07  2.04381e-06 -8.00636e-06
-7.04552e-07   2.3305e-06  -8.0038e-06
-1.88968e-06 -7.35155e-06 -7.20386e-06
-2.55644e-06  -1.9657e-05 -5.84759e-06
 -2.6357e-06 -1.55982e-05  -4.3147e-06
-2.28365e-06 -5.09032e-06  -2.9097e-06
-1.73817e-06 -3.93719e-06 -1.81475e-06
-1.18981e-06 -2.28893e-06 -1.05255e-06
-7.49508e-07 -1.23919e-06 -5.75245e-07
-4.39469e-07 -6.41838e-07 -2.96787e-07
-2.43326e-07 -3.13711e-07 -1.46228e-07
-1.27572e-07 -1.47094e-07  -6.8038e-08
 -6.4066e-08 -6.48008e-08  -3.0036e-08
-3.05811e-08 -2.63174e-08 -1.20621e-08
-1.40795e-08 -8.91839e-09 -4.06955e-09
 -5.6636e-09 -1.77317e-09 -8.10022e-10
 2.58693e-09 -9.27346e-10 -3.73165e-10
 6.11868e-09 -4.54879e-09 -1.74589e-09
 1.25371e-08 -1.28421e-08 -4.99814e-09
 2.51307e-08 -3.04863e-08 -1.18727e-08
 4.79811e-08 -6.70685e-08 -2.60263e-08
 8.84365e-08 -1.32642e-07 -5.37619e-08
 1.53936e-07 -2.62415e-07 -1.05077e-07
 2.52103e-07 -4.90482e-07 -1.94715e-07
 3.83422e-07 -8.34817e-07 -3.41138e-07
 5.34014e-07 -1.34822e-06 -5.61262e-07
 6.72435e-07 -3.22978e-06  -8.6389e-07
 7.45882e-07  1.23964e-06 -1.23001e-06
 6.98433e-07  6.65191e-07 -1.61626e-06
 5.02876e-07 -1.01128e-05 -1.94406e-06
 1.81634e-07 -1.75945e-05 -2.13457e-06
-1.84894e-07 -1.78653e-05 -2.13514e-06
-5.03442e-07 -9.81534e-06 -1.94337e-06
 -6.9616e-07  8.65832e-07  -1.6178e-06
-7.42416e-07   9.6659e-07 -1.23184e-06
-6.70927e-07 -2.99841e-06 -8.67066e-07
-5.33072e-07  -1.4039e-06 -5.63966e-07
-3.82678e-07 -8.46689e-07 -3.43913e-07
-2.52054e-07 -4.93973e-07 -1.96547e-07
-1.55277e-07 -2.64044e-07 -1.06606e-07
-8.99815e-08 -1.37253e-07 -5.44508e-08
-4.95711e-08 -6.63652e-08 -2.63725e-08
-2.56222e-08 -3.07385e-08 -1.18702e-08
-1.27722e-08 -1.28048e-08  -4.8871e-09
-6.02288e-09 -4.46992e-09 -1.69263e-09
-2.68773e-09 -9.10847e-10   -3.447e-10
 1.08704e-09 -4.77185e-10 -1.31953e-10
 2.16905e-09 -2.20534e-09 -6.35711e-10
 4.36458e-09 -6.07147e-09 -1.69737e-09
 8.35939e-09 -1.37083e-08 -3.96976e-09
 1.56068e-08 -2.73838e-08 -8.43213e-09
 2.78556e-08 -5.80377e-08 -1.69248e-08
 4.71179e-08 -1.03823e-07 -3.23053e-08
 7.46405e-08 -1.78957e-07 -5.80109e-08
 1.09505e-07 -3.19223e-07 -9.83009e-08
 1.47181e-07 -5.30245e-07 -1.56526e-07
 1.79312e-07 -4.81789e-09 -2.32662e-07
 1.93403e-07 -3.48106e-06 -3.22901e-07
 1.76915e-07 -4.03765e-06 -4.13641e-07
 1.24771e-07  1.37351e-06 -4.90118e-07
 4.46422e-08  5.05579e-06 -5.33225e-07
-4.62123e-08  5.32159e-06 -5.33051e-07
-1.25405e-07  1.08537e-06  -4.9012e-07
-1.76367e-07 -4.22965e-06 -4.13871e-07
-1.92658e-07 -3.21345e-06 -3.23719e-07
-1.78806e-07 -2.35422e-07 -2.33548e-07
 -1.4683e-07 -4.82152e-07 -1.57518e-07
-1.08585e-07 -3.18991e-07 -9.89971e-08
-7.39924e-08 -1.81996e-07 -5.87811e-08
-4.70857e-08 -1.08307e-07 -3.28113e-08
-2.84474e-08 -5.66732e-08 -1.73384e-08
-1.61484e-08 -2.95534e-08 -8.52844e-09
-8.69728e-09 -1.36995e-08 -3.92014e-09
-4.37412e-09 -6.09633e-09  -1.6515e-09
-2.24831e-09 -2.23074e-09 -5.89505e-10
-1.05324e-09 -4.86215e-10 -1.27332e-10
 2.54726e-10   -2.616e-10 -2.78016e-11
 4.68037e-10 -1.09444e-09 -1.28149e-10
 8.72405e-10  -2.5636e-09 -3.53101e-10
 1.66387e-09 -5.48821e-09  -7.8011e-10
 3.02908e-09 -1.19642e-08   -1.638e-09
 5.33084e-09 -1.84167e-08 -3.22994e-09
 8.80257e-09 -3.77078e-08 -6.02098e-09
 1.36894e-08 -6.93022e-08 -1.06804e-08
 1.96353e-08 -9.70593e-08 -1.77294e-08
 2.57585e-08 -1.22211e-07 -2.76029e-08
 3.07728e-08 -5.97719e-07 -4.03102e-08
 3.26437e-08  5.70701e-07 -5.47699e-08
 2.94684e-08   5.4879e-07 -6.94774e-08
 2.05978e-08 -1.38563e-06 -8.13025e-08
 7.24871e-09 -2.37845e-06 -8.81552e-08
-7.59979e-09 -2.64202e-06  -8.8128e-08
-2.07578e-08 -1.09688e-06 -8.13228e-08
-2.94314e-08  7.39597e-07 -6.96012e-08
 -3.2554e-08  3.02362e-07 -5.50031e-08
-3.07683e-08 -3.71009e-07 -4.05935e-08
 -2.5696e-08 -1.72792e-07 -2.77998e-08
 -1.9381e-08 -9.61969e-08 -1.78919e-08
-1.34209e-08  -7.0266e-08 -1.07929e-08
-8.74148e-09 -3.55166e-08 -6.16923e-09
 -5.3859e-09 -2.19272e-08 -3.28744e-09
-3.15633e-09  -1.0699e-08 -1.64011e-09
-1.71198e-09 -5.79495e-09 -7.61999e-10
-8.97527e-10 -2.58414e-09 -3.27733e-10
-4.75557e-10  -1.0885e-09 -1.24331e-10
-2.68247e-10 -2.60102e-10 -2.60117e-11
 2.36564e-10   2.4012e-10 -2.42708e-11
 4.35201e-10  9.91463e-10 -1.05077e-10
 6.88317e-10  2.13662e-09 -2.83057e-10
 1.21816e-09  4.37185e-09 -6.30404e-10
   1.999e-09   8.5079e-09 -1.27087e-09
 3.42993e-09  1.25274e-08 -2.47568e-09
  5.5774e-09  2.72626e-08 -4.58837e-09
 8.65974e-09   4.0941e-08 -8.08159e-09
 1.23173e-08  7.13351e-08  -1.3359e-08
 1.60661e-08    7.794e-08 -2.06228e-08
 1.89696e-08  2.10881e-07 -2.96558e-08
 1.98359e-08  1.75311e-07 -3.99888e-08
 1.77653e-08   3.8801e-07 -4.99145e-08
 1.22384e-08  2.20236e-08 -5.83239e-08
 4.43701e-09 -3.89327e-07 -6.28695e-08
-4.63378e-09 -1.93594e-07   -6.301e-08
-1.22576e-08 -1.41874e-08 -5.84733e-08
-1.77795e-08  2.40001e-07 -5.01186e-08
 -1.9899e-08  4.56857e-07 -4.00044e-08
-1.90757e-08  5.27895e-08 -2.94351e-08
-1.60838e-08  1.30564e-07 -2.03997e-08
-1.23021e-08   5.0314e-08 -1.31117e-08
-8.66071e-09  4.67535e-08 -7.98469e-09
-5.55898e-09  2.28185e-08 -4.52717e-09
-3.36462e-09  1.47525e-08 -2.45003e-09
-1.90904e-09  7.15401e-09 -1.25066e-09
-1.10143e-09  4.15144e-09 -6.16754e-10
-6.34889e-10  2.06923e-09 -2.88646e-10
-3.83771e-10  9.17275e-10  -1.0579e-10
-2.43412e-10  2.24974e-10 -2.66683e-11
 1.00368e-09   4.1377e-10 -1.07611e-10
 1.80724e-09   1.7942e-09 -5.03393e-10
 3.42769e-09  4.83311e-09 -1.39152e-09
 5.90294e-09  1.02665e-08 -3.14718e-09
 1.05037e-08  1.98995e-08 -6.58546e-09
 1.79298e-08  4.02182e-08 -1.29415e-08
 2.99782e-08  6.71279e-08 -2.43506e-08
 4.64976e-08  1.20817e-07 -4.33218e-08
 6.74604e-08  1.91506e-07 -7.26795e-08
 8.93802e-08  3.28925e-07 -1.13957e-07
 1.07677e-07   3.9152e-07 -1.67771e-07
 1.14961e-07  4.26124e-07 -2.28842e-07
 1.03993e-07  3.39419e-07 -2.92001e-07
 7.37682e-08  1.75948e-06 -3.42496e-07
 2.58993e-08  3.02361e-06 -3.72589e-07
 -2.6099e-08  2.82581e-06 -3.72586e-07
-7.34596e-08    1.799e-06 -3.43575e-07
-1.03629e-07  4.94582e-07 -2.92869e-07
-1.15558e-07  1.40631e-07 -2.29592e-07
-1.08507e-07  5.53678e-07 -1.67812e-07
-9.00711e-08  2.71174e-07 -1.13374e-07
-6.77135e-08  2.11654e-07 -7.22931e-08
-4.65645e-08  1.10812e-07 -4.29186e-08
-2.96907e-08  6.90297e-08 -2.41753e-08
-1.76031e-08   3.5531e-08  -1.2771e-08
-1.00125e-08  1.97143e-08 -6.44762e-09
-5.48192e-09  9.56015e-09 -3.08838e-09
-3.09064e-09   4.5886e-09 -1.36824e-09
-1.77101e-09  1.80636e-09 -5.23471e-10
-9.15751e-10  4.14299e-10 -1.08263e-10
   2.066e-09  6.77397e-10 -2.97779e-10
 4.93323e-09   3.3505e-09 -1.42758e-09
 9.11109e-09  9.19607e-09 -3.98821e-09
 1.76413e-08   2.1327e-08 -9.39844e-09
 3.16785e-08  4.54151e-08 -2.00904e-08
 5.72426e-08  8.75113e-08 -4.06649e-08
  9.6382e-08  1.71331e-07 -7.80254e-08
  1.5472e-07  3.02551e-07 -1.42469e-07
 2.29322e-07   5.2293e-07 -2.44786e-07
 3.14368e-07  8.04521e-07 -3.96995e-07
 3.89285e-07  1.28814e-06 -5.98432e-07
 4.26591e-07  2.14315e-06 -8.44164e-07
 3.96783e-07  2.98268e-06 -1.09337e-06
 2.83063e-07  1.14781e-06 -1.30883e-06
 1.05222e-07 -6.17417e-07 -1.42958e-06
-1.04055e-07 -4.11486e-07 -1.43089e-06
 -2.8061e-07  1.11008e-06 -1.30986e-06
-3.96268e-07  2.82786e-06 -1.09665e-06
-4.28282e-07  2.44513e-06 -8.46545e-07
-3.93034e-07  1.12108e-06  -5.9996e-07
-3.16704e-07  8.63993e-07 -3.97462e-07
-2.30699e-07  4.94769e-07  -2.4437e-07
-1.54771e-07  3.07403e-07 -1.42197e-07
-9.55307e-08  1.63146e-07 -7.75122e-08
-5.58964e-08  8.84062e-08 -4.02499e-08
-3.06925e-08  4.29749e-08 -1.96875e-08
-1.64424e-08  2.08576e-08 -9.14807e-09
-8.68352e-09  9.07467e-09 -3.94482e-09
-4.58231e-09  3.36019e-09 -1.42089e-09
-2.26533e-09  6.95328e-10 -3.09216e-10
 4.57391e-09  1.27063e-09 -6.82721e-10
 1.01307e-08  6.21739e-09 -3.33301e-09
 2.18478e-08  1.81066e-08 -9.65912e-09
 4.22849e-08  4.36269e-08 -2.32973e-08
 8.24459e-08  9.57411e-08 -5.15764e-08
 1.51121e-07  2.02199e-07 -1.07523e-07
 2.67952e-07  3.93814e-07 -2.14258e-07
 4.42959e-07  7.47492e-07 -4.04314e-07
 6.88521e-07   1.3256e-06 -7.25861e-07
 9.79734e-07  2.27073e-06 -1.21986e-06
 1.26392e-06  3.50123e-06 -1.92347e-06
 1.43465e-06  4.50163e-06 -2.79268e-06
  1.3701e-06  5.87677e-06 -3.74031e-06
 1.00794e-06  1.08486e-05 -4.54981e-06
 3.69876e-07  1.47283e-05 -5.03413e-06
-3.61516e-07  1.45181e-05 -5.03325e-06
-1.00084e-06  1.09135e-05 -4.55768e-06
-1.36919e-06  6.06966e-06 -3.74769e-06
-1.44314e-06  4.20451e-06  -2.8009e-06
-1.27384e-06  3.68371e-06 -1.92842e-06
-9.86518e-07  2.19769e-06 -1.22081e-06
-6.90032e-07  1.34575e-06  -7.2621e-07
-4.42945e-07   7.2984e-07 -4.03426e-07
-2.65378e-07  3.93722e-07 -2.13341e-07
-1.48575e-07  1.95179e-07 -1.06539e-07
-7.99331e-08  9.53318e-08  -5.0814e-08
-4.08106e-08  4.28344e-08 -2.27996e-08
-2.07063e-08  1.79677e-08  -9.4738e-09
-1.01678e-08  6.23133e-09 -3.31996e-09
-4.34684e-09  1.28264e-09 -6.80322e-10
 8.31902e-09  2.30541e-09 -1.42432e-09
 2.14439e-08  1.16471e-08 -7.15205e-09
 4.55709e-08   3.4516e-08 -2.11922e-08
 9.67115e-08  8.62058e-08 -5.28055e-08
 1.91959e-07  1.98893e-07 -1.20928e-07
 3.74616e-07  4.29684e-07 -2.63638e-07
 6.87656e-07  9.00213e-07 -5.46715e-07
 1.20496e-06  1.77905e-06 -1.08746e-06
 1.96435e-06  3.36852e-06 -2.04579e-06
 2.95416e-06  5.93605e-06 -3.63718e-06
 3.99955e-06  9.89498e-06 -5.99891e-06
 4.74564e-06  1.60066e-05 -9.14539e-06
 4.71211e-06  2.22219e-05 -1.26588e-05
 3.53695e-06  2.25459e-05 -1.58451e-05
  1.3424e-06  2.15803e-05 -1.77405e-05
-1.31242e-06  2.18353e-05 -1.77547e-05
-3.51713e-06  2.25337e-05 -1.58518e-05
 -4.7162e-06  2.20842e-05 -1.26831e-05
-4.76763e-06   1.6374e-05 -9.16401e-06
-4.02767e-06  9.71218e-06  -6.0084e-06
-2.96944e-06  6.00451e-06 -3.64098e-06
-1.96618e-06  3.32056e-06   -2.042e-06
-1.20196e-06  1.77928e-06 -1.08545e-06
-6.82356e-07  8.85145e-07  -5.4404e-07
 -3.6903e-07  4.29094e-07  -2.6179e-07
-1.88082e-07  1.95636e-07  -1.1977e-07
-9.41688e-08  8.60768e-08 -5.22394e-08
-4.46831e-08  3.44068e-08  -2.0878e-08
-2.10199e-08  1.15666e-08 -7.05056e-09
-8.52391e-09  2.27238e-09 -1.40296e-09
 1.64149e-08  4.12331e-09 -2.82311e-09
 4.02722e-08  2.09554e-08 -1.43969e-08
 9.45578e-08  6.36005e-08 -4.37273e-08
 2.02225e-07  1.64085e-07 -1.12427e-07
 4.31123e-07  3.91851e-07 -2.69097e-07
 8.70695e-07  8.99027e-07 -6.11709e-07
 1.70513e-06  1.96451e-06 -1.34289e-06
 3.15512e-06    4.154e-06 -2.82026e-06
 5.49612e-06  8.33218e-06 -5.66625e-06
 8.79155e-06  1.58554e-05 -1.06977e-05
 1.26704e-05  2.78726e-05 -1.88253e-05
  1.5888e-05  4.37052e-05 -3.02714e-05
 1.65035e-05  6.40567e-05 -4.39923e-05
  1.2849e-05  9.05252e-05 -5.68743e-05
 4.89842e-06  0.000108243 -6.48888e-05
-4.82091e-06  0.000108001 -6.48728e-05
-1.28069e-05  9.06703e-05 -5.69158e-05
-1.65091e-05  6.43584e-05 -4.40157e-05
-1.59433e-05  4.34135e-05 -3.02951e-05
-1.27238e-05  2.81248e-05  -1.8849e-05
-8.83052e-06  1.57687e-05 -1.06975e-05
-5.50177e-06  8.35382e-06 -5.66383e-06
-3.14863e-06  4.11721e-06 -2.81081e-06
-1.69438e-06  1.95746e-06 -1.33745e-06
-8.61167e-07  8.84892e-07 -6.07494e-07
 -4.2345e-07  3.89278e-07 -2.66947e-07
-1.99339e-07  1.62296e-07 -1.11431e-07
 -9.2724e-08  6.31066e-08 -4.32794e-08
-4.06179e-08   2.0597e-08  -1.4085e-08
-1.56208e-08  4.01511e-09 -2.74736e-09
 2.78004e-08  6.84901e-09 -5.28414e-09
 7.76658e-08  3.53756e-08 -2.73602e-08
   1.786e-07  1.10249e-07 -8.52617e-08
 4.13084e-07  2.94075e-07 -2.27749e-07
 9.05751e-07  7.37066e-07 -5.66816e-07
 1.95718e-06  1.76916e-06 -1.36313e-06
 4.05494e-06  4.14738e-06 -3.16871e-06
 8.06763e-06  9.35062e-06 -7.14665e-06
  1.5082e-05  2.02598e-05 -1.54078e-05
 2.60543e-05  4.13277e-05 -3.14454e-05
 4.04051e-05  7.85903e-05 -5.95156e-05
 5.42889e-05  0.000137758 -0.000102707
 5.97732e-05  0.000211499 -0.000158122
 4.84263e-05   0.00027543 -0.000213443
 1.88868e-05   0.00031533 -0.000248777
-1.87577e-05  0.000315678 -0.000248851
-4.83257e-05  0.000275426 -0.000213428
-5.97915e-05  0.000211373 -0.000158182
-5.43574e-05  0.000138286 -0.000102773
-4.05182e-05   7.8415e-05 -5.95138e-05
-2.61226e-05  4.14551e-05 -3.14667e-05
-1.51093e-05  2.01936e-05 -1.53932e-05
-8.05783e-06  9.34062e-06 -7.13433e-06
  -4.037e-06  4.11268e-06 -3.15502e-06
-1.93941e-06    1.761e-06 -1.35536e-06
-8.94921e-07  7.27793e-07 -5.62109e-07
-4.05988e-07  2.91557e-07 -2.25483e-07
-1.78106e-07  1.08989e-07 -8.40587e-08
 -7.5622e-08  3.48242e-08 -2.68314e-08
-2.88665e-08  6.65824e-09 -5.10722e-09
 4.83173e-08  1.05134e-08 -9.30176e-09
 1.35081e-07  5.55307e-08 -4.90599e-08
 3.30141e-07  1.78053e-07 -1.57508e-07
  7.8474e-07  4.94543e-07 -4.34801e-07
 1.82911e-06  1.29458e-06 -1.13776e-06
 4.17812e-06  3.31668e-06 -2.89134e-06
 9.30135e-06  8.27923e-06  -7.2135e-06
 1.99444e-05  2.02146e-05 -1.75268e-05
 4.05532e-05  4.74872e-05 -4.11535e-05
 7.64347e-05  0.000106119 -9.15947e-05
 0.000129507      0.00022 -0.000189645
 0.000188791  0.000410825 -0.000355402
 0.000222424  0.000682048 -0.000586729
 0.000188882  0.000982217 -0.000830955
 7.52386e-05     0.001182 -0.000993793
-7.50398e-05   0.00118164 -0.000993622
-0.000188785  0.000982416 -0.000831101
-0.000222337  0.000682495 -0.000586732
-0.000188906  0.000410554 -0.000355489
-0.000129658  0.000220456 -0.000189791
-7.65768e-05  0.000106069 -9.16034e-05
-4.06225e-05  4.75507e-05 -4.11593e-05
-1.99373e-05  2.01564e-05 -1.74993e-05
-9.27788e-06   8.2578e-06    -7.19e-06
-4.14401e-06  3.28946e-06 -2.87516e-06
-1.81517e-06  1.28818e-06 -1.12958e-06
-7.72413e-07  4.89888e-07 -4.29997e-07
-3.29809e-07   1.7646e-07 -1.55089e-07
-1.31443e-07  5.48392e-08 -4.80155e-08
-4.99628e-08  1.03691e-08 -9.07591e-09
 7.66543e-08  1.50357e-08 -1.54302e-08
 2.27882e-07  8.07708e-08 -8.29765e-08
 5.66127e-07  2.67163e-07 -2.73193e-07
 1.42079e-06  7.68851e-07 -7.84507e-07
 3.47609e-06  2.12641e-06 -2.15453e-06
 8.48152e-06  5.76603e-06 -5.83121e-06
 2.02941e-05  1.55358e-05 -1.56255e-05
 4.73129e-05  4.11282e-05 -4.13333e-05
 0.000105495  0.000106176 -0.000106376
 0.000219642  0.000261621  -0.00026196
 0.000410791  0.000599757  -0.00059942
  0.00065395   0.00123424  -0.00123277
 0.000822689   0.00217603   -0.0021713
  0.00072719   0.00319707  -0.00319021
 0.000294784   0.00388772  -0.00387763
-0.000294357   0.00388857  -0.00387825
-0.000726798   0.00319785  -0.00319062
-0.000822774   0.00217659  -0.00217168
 -0.00065405   0.00123548  -0.00123322
-0.000411146  0.000599777 -0.000599559
-0.000219876  0.000261938 -0.000262133
-0.000105641   0.00010615  -0.00010639
-4.73364e-05   4.1144e-05 -4.13103e-05
-2.02589e-05  1.54914e-05 -1.55863e-05
-8.43748e-06  5.75206e-06 -5.80376e-06
-3.45218e-06  2.11229e-06 -2.13832e-06
-1.40436e-06  7.64689e-07 -7.76705e-07
-5.66159e-07  2.64586e-07 -2.68742e-07
-2.20501e-07  7.98198e-08 -8.13062e-08
-8.11221e-08  1.48219e-08 -1.50754e-08
 1.19777e-07  1.96827e-08 -2.40294e-08
 3.54314e-07  1.07879e-07 -1.31251e-07
 9.19532e-07  3.65712e-07  -4.4405e-07
 2.40451e-06  1.09889e-06 -1.32571e-06
 6.20586e-06  3.18493e-06   -3.828e-06
 1.61486e-05  9.22794e-06 -1.10313e-05
 4.16431e-05  2.67228e-05 -3.18931e-05
 0.000105985  7.73225e-05 -9.20211e-05
 0.000260892  0.000220218 -0.000261956
 0.000603473  0.000603629 -0.000717638
  0.00124463    0.0015259  -0.00181652
  0.00212266   0.00335626  -0.00396736
  0.00274272    0.0061123  -0.00730355
  0.00240549   0.00899377   -0.0108192
 0.000960305    0.0107932   -0.0129974
-0.000958535    0.0107933   -0.0129978
 -0.00240487   0.00899577   -0.0108217
 -0.00274273   0.00611513  -0.00730611
 -0.00212364   0.00335721  -0.00396841
 -0.00124537   0.00152713  -0.00181799
 -0.00060398   0.00060371  -0.00071786
-0.000261129   0.00022038 -0.000262054
-0.000106035  7.73121e-05 -9.19921e-05
-4.16325e-05  2.67266e-05  -3.1843e-05
 -1.6084e-05  9.20462e-06  -1.0988e-05
-6.18139e-06  3.17824e-06 -3.80435e-06
-2.38149e-06  1.09304e-06 -1.31176e-06
-9.17444e-07  3.63624e-07 -4.37908e-07
-3.47766e-07  1.06874e-07 -1.28727e-07
-1.21049e-07  1.95222e-08 -2.35535e-08
 1.77029e-07  2.33387e-08 -3.48922e-08
 5.29909e-07  1.29434e-07 -1.93409e-07
 1.36449e-06  4.52571e-07 -6.72985e-07
  3.8314e-06  1.40754e-06 -2.08117e-06
 1.02345e-05  4.29585e-06 -6.31961e-06
 2.85426e-05  1.31913e-05 -1.93447e-05
 7.90007e-05  4.11987e-05  -6.0216e-05
 0.000219712  0.000130018 -0.000189864
 0.000596792  0.000409011 -0.000596867
  0.00152285   0.00123598  -0.00180879
  0.00335772   0.00334326  -0.00487209
  0.00570693   0.00734699   -0.0109339
  0.00680768    0.0123094   -0.0182694
  0.00536379    0.0161964   -0.0238753
  0.00199491    0.0180918   -0.0266156
 -0.00199318    0.0180916   -0.0266166
 -0.00536085    0.0161963   -0.0238765
 -0.00680845    0.0123097   -0.0182724
 -0.00570827   0.00734843   -0.0109376
 -0.00335917   0.00334313   -0.0048731
 -0.00152374   0.00123633  -0.00181017
-0.000596997  0.000408963 -0.000597028
-0.000219882  0.000130086 -0.000189888
-7.89304e-05  4.12192e-05 -6.01666e-05
-2.85498e-05  1.32047e-05 -1.92924e-05
-1.01558e-05  4.29238e-06 -6.28291e-06
-3.84685e-06  1.40717e-06 -2.06431e-06
-1.32727e-06  4.52155e-07  -6.6423e-07
-5.52326e-07  1.29548e-07 -1.90646e-07
-1.50415e-07  2.33707e-08 -3.43522e-08
 2.69018e-07  2.44252e-08 -4.71039e-08
 4.65755e-07  1.38016e-07 -2.65427e-07
 2.41755e-06  4.92625e-07 -9.42717e-07
 4.79472e-06  1.58732e-06  -3.0238e-06
 1.67141e-05  5.05125e-06 -9.57508e-06
 4.44319e-05  1.64251e-05 -3.10171e-05
 0.000138365  5.48641e-05 -0.000103392
 0.000408159  0.000187867 -0.000353829
  0.00122304  0.000645056  -0.00121906
  0.00333332   0.00209072  -0.00392532
  0.00734973   0.00564218   -0.0108702
    0.011081    0.0110068   -0.0210527
   0.0109733    0.0153418   -0.0292269
  0.00735786    0.0172197   -0.0331594
   0.0025106    0.0176246   -0.0342397
 -0.00250913    0.0176245   -0.0342389
 -0.00735623    0.0172185   -0.0331592
  -0.0109726    0.0153408   -0.0292268
   -0.011083    0.0110045   -0.0210529
 -0.00735078   0.00564135   -0.0108717
 -0.00333366   0.00209025  -0.00392573
  -0.0012236  0.000644999  -0.00121953
-0.000407923  0.000187882 -0.000353828
-0.000138605  5.49289e-05 -0.000103368
-4.42242e-05  1.64595e-05 -3.09637e-05
-1.68481e-05  5.06494e-06 -9.54029e-06
-4.63288e-06  1.59109e-06 -3.00075e-06
-2.54274e-06  4.94661e-07 -9.34447e-07
-3.36465e-07  1.38964e-07 -2.62548e-07
-3.90234e-07  2.47496e-08 -4.66756e-08
 5.48338e-07  2.19451e-08 -5.92682e-08
 3.16089e-07  1.24918e-07 -3.36567e-07
 3.44546e-06  4.55418e-07 -1.22309e-06
 6.10229e-06  1.50623e-06 -4.01896e-06
 2.33487e-05  4.97758e-06 -1.32304e-05
 6.46462e-05  1.69346e-05 -4.48428e-05
 0.000211855  5.99417e-05 -0.000158424
 0.000673812  0.000219546 -0.000580155
  0.00214501  0.000805155  -0.00213506
  0.00604441    0.0026839  -0.00717932
    0.012284   0.00670391    -0.018104
   0.0154211    0.0108687   -0.0291474
   0.0125847    0.0124887   -0.0342285
  0.00741271    0.0122447   -0.0340792
  0.00233624    0.0117362   -0.0327637
 -0.00233602     0.011735   -0.0327627
 -0.00740954    0.0122449   -0.0340787
  -0.0125857    0.0124884   -0.0342269
  -0.0154228     0.010869   -0.0291461
  -0.0122844   0.00670329   -0.0181032
 -0.00604506   0.00268289  -0.00717914
 -0.00214451  0.000804726  -0.00213486
-0.000674096  0.000219422 -0.000580061
-0.000211508  6.00082e-05   -0.0001584
-6.49545e-05  1.69807e-05 -4.48106e-05
-2.30805e-05  4.99749e-06 -1.31861e-05
-6.32647e-06  1.51197e-06 -4.00042e-06
