 2.20627e-08 -2.07544e-08 -4.11831e-08
 2.87689e-08 -3.13606e-08  -6.1813e-08
 3.60042e-08 -4.53903e-08 -8.88241e-08
 4.28787e-08 -6.30547e-08  -1.2246e-07
  4.8145e-08 -8.40963e-08  -1.6222e-07
 5.02995e-08 -1.07596e-07 -2.06145e-07
  4.7807e-08 -1.31561e-07 -2.50706e-07
 3.98601e-08  -1.5353e-07 -2.91226e-07
 2.65648e-08 -1.70372e-07 -3.22194e-07
 9.32199e-09 -1.79599e-07 -3.39095e-07
-9.30639e-09 -1.79604e-07 -3.39112e-07
-2.65378e-08 -1.70369e-07 -3.22197e-07
-3.98453e-08 -1.53533e-07 -2.91254e-07
-4.77934e-08 -1.31579e-07 -2.50739e-07
-5.02893e-08 -1.07612e-07  -2.0621e-07
-4.81502e-08 -8.41321e-08  -1.6227e-07
-4.28871e-08 -6.30861e-08 -1.22543e-07
-3.60139e-08 -4.54122e-08 -8.88562e-08
-2.87794e-08  -3.1383e-08  -6.1867e-08
-2.20716e-08 -2.07664e-08 -4.12072e-08
-1.62632e-08  -1.3005e-08 -2.59809e-08
-1.15063e-08 -7.56796e-09 -1.51911e-08
-7.71084e-09 -3.90227e-09 -7.87506e-09
-4.74072e-09 -1.60057e-09  -3.2372e-09
-3.35328e-09 -3.60292e-10 -7.30769e-10
 2.24072e-09 -2.86413e-10  -4.8676e-10
 3.15806e-09 -1.26303e-09 -2.14731e-09
 5.10989e-09 -3.06673e-09 -5.20192e-09
 7.56817e-09 -5.89516e-09 -9.98546e-09
 1.05707e-08 -1.00164e-08 -1.69216e-08
 1.41855e-08 -1.58018e-08 -2.66228e-08
  1.8291e-08 -2.35737e-08 -3.95891e-08
   2.257e-08 -3.35988e-08 -5.62296e-08
 2.65483e-08 -4.59884e-08 -7.67144e-08
 2.94365e-08 -6.04621e-08 -1.00476e-07
 3.03852e-08 -7.62946e-08 -1.26416e-07
 2.86243e-08  -9.2262e-08 -1.52389e-07
 2.36606e-08 -1.06613e-07 -1.75723e-07
 1.56783e-08 -1.17594e-07 -1.93479e-07
 5.50834e-09 -1.23522e-07 -2.03083e-07
-5.48923e-09 -1.23528e-07 -2.03082e-07
-1.56703e-08 -1.17599e-07 -1.93502e-07
-2.36464e-08 -1.06634e-07 -1.75747e-07
-2.86164e-08 -9.22777e-08 -1.52436e-07
-3.03854e-08  -7.6325e-08 -1.26446e-07
-2.94376e-08 -6.04823e-08 -1.00532e-07
-2.65507e-08 -4.60113e-08 -7.67397e-08
-2.25742e-08 -3.36124e-08 -5.62657e-08
-1.82986e-08 -2.35897e-08 -3.96143e-08
-1.41895e-08 -1.58097e-08  -2.6638e-08
-1.05841e-08  -1.0032e-08 -1.69464e-08
-7.57339e-09 -5.89852e-09  -9.9919e-09
-5.11377e-09 -3.07029e-09 -5.20683e-09
-3.16359e-09 -1.26591e-09 -2.15208e-09
-2.24182e-09 -2.86205e-10 -4.86396e-10
  1.3846e-09 -2.17609e-10  -2.9884e-10
 1.94429e-09 -9.59708e-10 -1.31852e-09
 3.12897e-09 -2.30996e-09 -3.17688e-09
  4.5988e-09 -4.40914e-09 -6.06345e-09
 6.37892e-09 -7.43556e-09 -1.02345e-08
  8.4635e-09 -1.15772e-08 -1.59445e-08
 1.07949e-08 -1.70794e-08 -2.35307e-08
 1.31959e-08 -2.40359e-08 -3.31368e-08
 1.53383e-08 -3.24759e-08 -4.47719e-08
 1.68416e-08   -4.216e-08 -5.81523e-08
 1.72235e-08  -5.2587e-08 -7.25151e-08
 1.60763e-08 -6.29243e-08 -8.67895e-08
 1.32131e-08 -7.21503e-08 -9.94854e-08
 8.71698e-09 -7.90952e-08 -1.09069e-07
 3.04547e-09 -8.28642e-08 -1.14248e-07
 -3.0392e-09 -8.28605e-08 -1.14251e-07
-8.70244e-09 -7.91113e-08 -1.09083e-07
  -1.321e-08 -7.21541e-08 -9.95019e-08
-1.60724e-08  -6.2948e-08 -8.68108e-08
-1.72197e-08 -5.25947e-08 -7.25411e-08
-1.68414e-08 -4.21828e-08 -5.81724e-08
-1.53402e-08  -3.2482e-08 -4.47931e-08
 -1.3199e-08 -2.40567e-08 -3.31598e-08
-1.07986e-08 -1.70856e-08 -2.35423e-08
-8.47149e-09  -1.1592e-08 -1.59646e-08
-6.38242e-09   -7.441e-09 -1.02409e-08
  -4.602e-09 -4.41287e-09 -6.06896e-09
-3.13555e-09 -2.31497e-09  -3.1832e-09
-1.94538e-09 -9.59813e-10 -1.31831e-09
-1.38686e-09 -2.17999e-10 -2.99625e-10
 7.49333e-10 -1.55493e-10 -1.61481e-10
 1.05267e-09 -6.84512e-10 -7.11311e-10
 1.68928e-09 -1.64279e-09 -1.71108e-09
 2.46366e-09 -3.10986e-09 -3.24869e-09
 3.39497e-09 -5.20344e-09 -5.45211e-09
 4.47107e-09 -8.04521e-09 -8.46087e-09
 5.65959e-09  -1.1732e-08 -1.23864e-08
 6.84989e-09 -1.63555e-08 -1.73321e-08
 7.90822e-09 -2.18603e-08 -2.32558e-08
 8.60761e-09 -2.80959e-08 -2.99886e-08
  8.7367e-09  -3.4712e-08 -3.71683e-08
 8.11174e-09 -4.12012e-08 -4.42268e-08
 6.62595e-09 -4.69136e-08 -5.04608e-08
 4.35483e-09  -5.1208e-08 -5.51545e-08
 1.52429e-09 -5.35063e-08  -5.7668e-08
-1.51681e-09 -5.35084e-08 -5.76732e-08
-4.35463e-09 -5.12105e-08 -5.51559e-08
-6.61966e-09 -4.69258e-08 -5.04747e-08
-8.10845e-09  -4.1206e-08 -4.42337e-08
-8.73668e-09 -3.47272e-08 -3.71831e-08
-8.60696e-09 -2.81032e-08 -2.99991e-08
-7.90812e-09 -2.18762e-08 -2.32706e-08
-6.85384e-09 -1.63627e-08 -1.73407e-08
-5.66049e-09 -1.17437e-08 -1.23983e-08
-4.47518e-09 -8.05218e-09 -8.46745e-09
-3.39685e-09 -5.20685e-09 -5.45647e-09
-2.46836e-09 -3.11651e-09  -3.2547e-09
-1.68944e-09 -1.64288e-09 -1.71105e-09
-1.05419e-09 -6.85856e-10 -7.12904e-10
-7.49995e-10 -1.55559e-10 -1.61492e-10
 3.20182e-10 -9.99586e-11 -6.87389e-11
 4.46967e-10 -4.37839e-10 -3.01479e-10
 7.16468e-10 -1.04939e-09 -7.24286e-10
 1.04211e-09 -1.98092e-09 -1.37284e-09
 1.42427e-09 -3.29687e-09  -2.2927e-09
 1.87065e-09 -5.07027e-09 -3.54293e-09
 2.34723e-09 -7.35774e-09 -5.16642e-09
 2.83269e-09 -1.01946e-08 -7.19157e-09
 3.24361e-09 -1.35458e-08 -9.60214e-09
 3.51487e-09 -1.73156e-08 -1.23248e-08
 3.55124e-09  -2.1277e-08 -1.52061e-08
 3.27755e-09 -2.51437e-08 -1.80217e-08
 2.67255e-09 -2.85274e-08 -2.05041e-08
 1.75176e-09 -3.10574e-08 -2.23525e-08
 6.10687e-10 -3.24092e-08 -2.33525e-08
  -6.095e-10 -3.24146e-08 -2.33499e-08
-1.74739e-09 -3.10578e-08 -2.23591e-08
-2.67177e-09 -2.85343e-08 -2.05031e-08
-3.27689e-09 -2.51488e-08 -1.80306e-08
-3.54943e-09 -2.12865e-08 -1.52086e-08
-3.51502e-09 -1.73212e-08 -1.23325e-08
-3.24543e-09 -1.35557e-08 -9.60678e-09
-2.83129e-09 -1.01999e-08 -7.19686e-09
 -2.3513e-09 -7.36559e-09 -5.17135e-09
-1.87011e-09 -5.07384e-09 -3.54499e-09
-1.42719e-09 -3.30205e-09  -2.2969e-09
-1.04207e-09   -1.982e-09 -1.37278e-09
-7.17671e-10 -1.05094e-09 -7.25799e-10
-4.47369e-10 -4.38221e-10 -3.01478e-10
-3.20412e-10 -1.00137e-10 -6.89482e-11
  7.3572e-11  -7.2468e-11 -1.57885e-11
 1.03236e-10 -3.19078e-10  -6.9567e-11
  1.6466e-10 -7.59929e-10 -1.66405e-10
 2.39085e-10 -1.43527e-09 -3.15005e-10
 3.27221e-10 -2.38027e-09    -5.26e-10
 4.25529e-10 -3.64553e-09  -8.0916e-10
  5.3534e-10 -5.27745e-09 -1.17792e-09
 6.40085e-10 -7.27117e-09 -1.63368e-09
 7.33355e-10 -9.64262e-09 -2.17636e-09
 7.90773e-10 -1.22557e-08 -2.78444e-09
 7.96242e-10 -1.50307e-08 -3.42716e-09
 7.34811e-10  -1.7687e-08 -4.05363e-09
 5.96395e-10 -2.00329e-08 -4.60127e-09
 3.90943e-10 -2.17598e-08 -5.01318e-09
 1.36355e-10 -2.26993e-08   -5.231e-09
-1.35417e-10 -2.26887e-08 -5.23266e-09
-3.90906e-10 -2.17718e-08 -5.01202e-09
-5.95655e-10  -2.0029e-08 -4.60398e-09
-7.34169e-10    -1.77e-08 -4.05321e-09
 -7.9641e-10 -1.50274e-08 -3.42975e-09
-7.90801e-10 -1.22717e-08 -2.78537e-09
-7.33109e-10 -9.63917e-09 -2.17808e-09
-6.41523e-10 -7.28447e-09 -1.63532e-09
-5.34721e-10  -5.2771e-09 -1.17849e-09
-4.26776e-10 -3.65235e-09 -8.10547e-10
-3.26846e-10  -2.3812e-09 -5.25782e-10
-2.39475e-10 -1.43728e-09 -3.15693e-10
-1.64722e-10 -7.60669e-10 -1.66416e-10
-1.03391e-10 -3.19299e-10 -6.97715e-11
 -7.3828e-11 -7.27145e-11 -1.57742e-11
 3.07478e-11   3.0291e-11 -9.84887e-12
 4.29352e-11  1.32886e-10 -4.32426e-11
 6.84334e-11  3.16254e-10 -1.03231e-10
 9.83625e-11  5.93401e-10 -1.94142e-10
 1.33564e-10  9.81514e-10 -3.22162e-10
 1.73155e-10  1.49469e-09 -4.92547e-10
 2.14622e-10  2.14834e-09 -7.10903e-10
 2.56167e-10  2.94784e-09 -9.79061e-10
 2.89323e-10  3.87372e-09 -1.29253e-09
 3.10735e-10  4.90888e-09 -1.64312e-09
 3.10067e-10  5.96999e-09 -2.00658e-09
 2.84394e-10  7.00995e-09 -2.36182e-09
 2.30136e-10   7.8932e-09  -2.6671e-09
 1.49828e-10  8.56686e-09 -2.89818e-09
 5.27991e-11  8.91072e-09 -3.01829e-09
-5.28247e-11  8.91797e-09 -3.01974e-09
-1.49422e-10  8.56128e-09 -2.89702e-09
-2.30231e-10  7.89902e-09 -2.66843e-09
-2.84191e-10  7.00644e-09 -2.36106e-09
-3.10179e-10  5.97557e-09 -2.00792e-09
-3.10377e-10  4.90692e-09 -1.64285e-09
-2.89729e-10  3.87752e-09 -1.29363e-09
-2.55917e-10  2.94834e-09 -9.79329e-10
-2.14916e-10  2.15018e-09  -7.1159e-10
-1.73165e-10  1.49605e-09 -4.92885e-10
-1.33545e-10  9.81752e-10 -3.22303e-10
-9.86342e-11  5.94217e-10 -1.94345e-10
-6.83735e-11  3.16828e-10 -1.03306e-10
 -4.2959e-11  1.32567e-10 -4.32351e-11
-3.09542e-11  3.05035e-11 -9.90576e-12
 1.33343e-10  4.16072e-11 -4.27487e-11
 1.85917e-10  1.82151e-10 -1.87303e-10
 2.96175e-10   4.3481e-10 -4.47702e-10
 4.28386e-10  8.17673e-10 -8.44057e-10
 5.81748e-10  1.35425e-09 -1.40104e-09
 7.54835e-10  2.06914e-09 -2.14778e-09
 9.42377e-10  2.98419e-09 -3.10675e-09
  1.1219e-09  4.10365e-09 -4.28684e-09
 1.27821e-09  5.41901e-09 -5.67898e-09
 1.36974e-09  6.87518e-09  -7.2271e-09
 1.37582e-09  8.40428e-09 -8.85957e-09
 1.26171e-09  9.87163e-09 -1.04302e-08
 1.02301e-09  1.11605e-08 -1.18153e-08
 6.69174e-10  1.21075e-08 -1.28339e-08
 2.31199e-10  1.26227e-08 -1.33885e-08
-2.30132e-10  1.26176e-08 -1.33846e-08
-6.70029e-10   1.2113e-08 -1.28384e-08
-1.02159e-09  1.11579e-08 -1.18133e-08
-1.26196e-09  9.87692e-09  -1.0435e-08
-1.37474e-09  8.40263e-09 -8.85835e-09
 -1.3709e-09  6.88011e-09 -7.23153e-09
-1.27666e-09  5.41877e-09 -5.67908e-09
-1.12324e-09  4.10712e-09 -4.29008e-09
-9.41796e-10  2.98488e-09 -3.10764e-09
-7.55938e-10  2.07134e-09 -2.14984e-09
-5.81987e-10  1.35532e-09 -1.40216e-09
-4.28294e-10  8.18233e-10 -8.44574e-10
-2.96869e-10  4.35266e-10 -4.48108e-10
-1.86121e-10  1.82419e-10 -1.87595e-10
-1.33018e-10  4.16142e-11 -4.27373e-11
 3.11836e-10  6.46207e-11 -1.00233e-10
 4.36138e-10  2.83393e-10 -4.39971e-10
 6.97022e-10  6.77789e-10 -1.05349e-09
 1.00979e-09  1.27887e-09 -1.98971e-09
 1.37729e-09  2.12432e-09  -3.3139e-09
 1.79874e-09  3.26247e-09 -5.09716e-09
 2.24985e-09  4.72405e-09 -7.39971e-09
 2.70157e-09   6.5322e-09 -1.02565e-08
 3.08134e-09  8.66244e-09  -1.3634e-08
 3.32977e-09  1.10525e-08 -1.74365e-08
 3.34841e-09  1.35556e-08 -2.14303e-08
 3.08734e-09  1.59951e-08 -2.53376e-08
 2.50824e-09  1.81228e-08 -2.87467e-08
  1.6417e-09  1.97136e-08 -3.13079e-08
 5.74248e-10  2.05605e-08 -3.26685e-08
-5.74196e-10  2.05649e-08 -3.26736e-08
-1.63809e-09  1.97122e-08 -3.13065e-08
-2.50911e-09  1.81285e-08 -2.87533e-08
-3.08579e-09  1.59946e-08 -2.53387e-08
 -3.3494e-09  1.35641e-08 -2.14393e-08
-3.32722e-09  1.10515e-08 -1.74381e-08
-3.08409e-09  8.66905e-09 -1.36415e-08
-2.69964e-09  6.53203e-09 -1.02585e-08
-2.25205e-09  4.72861e-09 -7.40523e-09
-1.79776e-09  3.26229e-09 -5.09886e-09
-1.37942e-09  2.12776e-09  -3.3174e-09
-1.01056e-09  1.27971e-09 -1.99148e-09
-6.97175e-10  6.78287e-10 -1.05441e-09
-4.36611e-10  2.83845e-10 -4.40317e-10
-3.12563e-10  6.46693e-11 -1.00352e-10
 5.73184e-10  8.97579e-11 -1.84536e-10
 8.02695e-10  3.94619e-10 -8.11162e-10
 1.28646e-09  9.47828e-10 -1.94687e-09
 1.87277e-09  1.79511e-09 -3.68932e-09
 2.57174e-09  3.00666e-09 -6.17141e-09
 3.37645e-09  4.64704e-09 -9.53693e-09
 4.25874e-09  6.78647e-09 -1.39225e-08
 5.14006e-09  9.46517e-09 -1.94032e-08
 5.91674e-09  1.26628e-08 -2.59534e-08
 6.41914e-09  1.62843e-08 -3.33589e-08
 6.50301e-09  2.01282e-08 -4.12391e-08
 6.02018e-09  2.39065e-08 -4.89568e-08
 4.91165e-09  2.72228e-08 -5.57735e-08
 3.22459e-09  2.97301e-08 -6.08822e-08
 1.12439e-09  3.10585e-08  -6.3628e-08
-1.12063e-09  3.10666e-08 -6.36294e-08
-3.22449e-09  2.97243e-08 -6.08836e-08
-4.90891e-09  2.72298e-08 -5.57792e-08
-6.01791e-09  2.39086e-08 -4.89643e-08
-6.50188e-09  2.01318e-08 -4.12453e-08
-6.42182e-09  1.62921e-08 -3.33719e-08
-5.91439e-09  1.26674e-08 -2.59616e-08
-5.14355e-09  9.47091e-09  -1.9414e-08
-4.25816e-09  6.78922e-09 -1.39283e-08
-3.37908e-09  4.65124e-09 -9.54428e-09
-2.57084e-09   3.0062e-09 -6.17398e-09
-1.87563e-09  1.79876e-09 -3.69364e-09
-1.28756e-09  9.48438e-10 -1.94863e-09
-8.03376e-10  3.94911e-10  -8.1194e-10
-5.73576e-10  8.99349e-11 -1.84674e-10
 9.24212e-10  1.17052e-10 -2.98479e-10
 1.29815e-09  5.16609e-10 -1.31446e-09
 2.08663e-09  1.24395e-09 -3.16367e-09
 3.06026e-09  2.37765e-09 -6.02378e-09
 4.23096e-09  4.00631e-09 -1.01268e-08
 5.60154e-09  6.25191e-09 -1.57484e-08
 7.12575e-09  9.22578e-09 -2.31498e-08
 8.68427e-09  1.29966e-08 -3.25029e-08
  1.0067e-08  1.75714e-08 -4.37871e-08
 1.10236e-08  2.28207e-08 -5.67139e-08
 1.12471e-08  2.84862e-08 -7.05789e-08
 1.04754e-08  3.40832e-08 -8.43073e-08
 8.59553e-09  3.91053e-08 -9.65195e-08
 5.66179e-09  4.28547e-08 -1.05716e-07
 1.97732e-09  4.49152e-08 -1.10689e-07
-1.97522e-09  4.48978e-08 -1.10683e-07
-5.65933e-09  4.28688e-08 -1.05725e-07
-8.58897e-09  3.90955e-08 -9.65187e-08
-1.04771e-08  3.40879e-08 -8.43144e-08
-1.12423e-08  2.84887e-08 -7.05909e-08
-1.10202e-08  2.28234e-08 -5.67225e-08
-1.00711e-08  1.75786e-08 -4.38035e-08
-8.68413e-09  1.30045e-08 -3.25178e-08
-7.12922e-09  9.23148e-09 -2.31636e-08
-5.60382e-09   6.2569e-09 -1.57586e-08
-4.23399e-09  4.01069e-09 -1.01353e-08
-3.06001e-09  2.37659e-09 -6.02639e-09
-2.09011e-09  1.24693e-09 -3.16808e-09
-1.29929e-09  5.17065e-10 -1.31564e-09
-9.25314e-10  1.17104e-10 -2.98728e-10
 1.37402e-09  1.46354e-10 -4.44979e-10
 1.93359e-09  6.45468e-10 -1.96307e-09
 3.12604e-09  1.56942e-09 -4.74632e-09
  4.6139e-09  3.01091e-09 -9.07675e-09
 6.43437e-09  5.12826e-09 -1.53604e-08
 8.60872e-09  8.08483e-09 -2.40676e-08
 1.10607e-08  1.20612e-08 -3.56689e-08
 1.36101e-08  1.71952e-08 -5.05145e-08
 1.59522e-08   2.3521e-08 -6.86898e-08
 1.76387e-08  3.09242e-08 -8.97596e-08
 1.81475e-08  3.89838e-08  -1.1265e-07
 1.70548e-08  4.71274e-08 -1.35575e-07
 1.40635e-08  5.44053e-08  -1.5611e-07
 9.30382e-09  5.99977e-08 -1.71743e-07
 3.26503e-09  6.29844e-08 -1.80179e-07
 -3.2643e-09  6.30038e-08 -1.80186e-07
-9.29601e-09  5.99825e-08 -1.71741e-07
  -1.407e-08  5.44141e-08 -1.56118e-07
-1.70404e-08  4.71257e-08 -1.35588e-07
-1.81487e-08  3.89825e-08 -1.12653e-07
 -1.7637e-08  3.09307e-08 -8.97828e-08
-1.59452e-08  2.35215e-08    -6.87e-08
-1.36146e-08  1.72026e-08 -5.05348e-08
 -1.1063e-08  1.20694e-08 -3.56881e-08
-8.61241e-09  8.09067e-09 -2.40834e-08
-6.43954e-09  5.13275e-09 -1.53727e-08
-4.61811e-09  3.01514e-09  -9.0861e-09
 -3.1258e-09  1.56895e-09 -4.74836e-09
-1.93655e-09  6.46918e-10 -1.96606e-09
-1.37531e-09   1.4659e-10 -4.45435e-10
 1.92384e-09  1.75113e-10 -6.25569e-10
 2.72186e-09  7.80474e-10 -2.77055e-09
 4.41456e-09  1.89758e-09 -6.71813e-09
 6.57531e-09  3.68389e-09 -1.29317e-08
 9.26608e-09  6.32313e-09 -2.20372e-08
 1.25201e-08  1.00847e-08 -3.48192e-08
 1.62725e-08  1.52272e-08 -5.20863e-08
 2.02653e-08  2.19834e-08  -7.4531e-08
 2.40333e-08  3.04876e-08 -1.02407e-07
 2.68552e-08  4.05461e-08 -1.35202e-07
  2.7938e-08  5.17506e-08 -1.71343e-07
 2.64453e-08  6.31189e-08 -2.07939e-07
 2.19802e-08   7.3506e-08 -2.41144e-07
 1.46112e-08  8.14332e-08 -2.66526e-07
 5.11803e-09  8.57904e-08 -2.80364e-07
-5.11139e-09  8.57705e-08 -2.80363e-07
-1.46188e-08  8.14521e-08 -2.66535e-07
-2.19601e-08  7.35009e-08  -2.4116e-07
 -2.6457e-08   6.3126e-08 -2.07945e-07
 -2.7925e-08  5.17557e-08 -1.71378e-07
-2.68503e-08  4.05475e-08  -1.3521e-07
-2.40369e-08  3.04949e-08 -1.02442e-07
-2.02576e-08  2.19856e-08 -7.45477e-08
-1.62776e-08  1.52338e-08 -5.21103e-08
 -1.2526e-08  1.00937e-08 -3.48421e-08
-9.27109e-09  6.32909e-09 -2.20548e-08
-6.58008e-09  3.68685e-09 -1.29422e-08
-4.42047e-09  1.90049e-09 -6.72642e-09
-2.72303e-09  7.80812e-10  -2.7721e-09
-1.92694e-09  1.75465e-10 -6.26653e-10
 2.58087e-09  2.03153e-10 -8.41681e-10
   3.654e-09  9.00974e-10 -3.73031e-09
 5.96826e-09  2.21822e-09 -9.10017e-09
 8.96183e-09  4.32212e-09 -1.76095e-08
 1.27531e-08  7.50858e-09 -3.02528e-08
 1.74461e-08  1.21055e-08 -4.82329e-08
 2.29424e-08  1.85047e-08 -7.29047e-08
 2.89495e-08  2.70987e-08 -1.05486e-07
 3.47373e-08  3.80336e-08 -1.46585e-07
 3.93018e-08  5.12894e-08 -1.95751e-07
 4.12888e-08  6.61759e-08 -2.50697e-07
 3.94812e-08  8.15779e-08 -3.07158e-07
 3.30279e-08  9.57168e-08 -3.58885e-07
  2.2063e-08  1.06683e-07 -3.98869e-07
 7.77794e-09  1.12654e-07 -4.20707e-07
-7.77773e-09  1.12684e-07  -4.2072e-07
-2.20408e-08  1.06667e-07 -3.98876e-07
-3.30454e-08  9.57395e-08 -3.58901e-07
-3.94565e-08  8.15792e-08 -3.07196e-07
-4.12957e-08   6.6192e-08 -2.50714e-07
-3.92976e-08  5.12953e-08 -1.95801e-07
-3.47297e-08  3.80443e-08 -1.46611e-07
-2.89553e-08  2.71045e-08 -1.05527e-07
-2.29381e-08  1.85111e-08 -7.29319e-08
-1.74507e-08  1.21098e-08 -4.82573e-08
-1.27639e-08  7.51784e-09 -3.02779e-08
-8.96965e-09  4.32794e-09  -1.7628e-08
 -5.9708e-09  2.21954e-09 -9.10661e-09
-3.65908e-09  9.02432e-10 -3.73559e-09
-2.58264e-09  2.03317e-10 -8.42426e-10
 3.31464e-09  2.23244e-10 -1.08614e-09
 4.72665e-09  1.00309e-09 -4.83888e-09
 7.74507e-09  2.46673e-09 -1.18372e-08
 1.17435e-08  4.86515e-09 -2.30775e-08
 1.69041e-08  8.52076e-09 -3.99502e-08
 2.33676e-08  1.38937e-08 -6.43064e-08
 3.11542e-08  2.15268e-08 -9.82558e-08
 3.97778e-08  3.18913e-08 -1.43789e-07
 4.83694e-08  4.54141e-08 -2.02259e-07
 5.53595e-08   6.1955e-08 -2.73284e-07
 5.88141e-08  8.08967e-08 -3.53959e-07
   5.673e-08  1.00693e-07 -4.37995e-07
 4.78356e-08  1.19092e-07 -5.15965e-07
 3.21117e-08  1.33438e-07 -5.76697e-07
 1.13285e-08  1.41346e-07 -6.10136e-07
-1.13081e-08  1.41323e-07 -6.10121e-07
-3.21257e-08  1.33468e-07 -5.76727e-07
-4.77984e-08  1.19092e-07 -5.15993e-07
-5.67488e-08  1.00717e-07  -4.3802e-07
 -5.8796e-08  8.09033e-08 -3.54016e-07
-5.53601e-08  6.19781e-08 -2.73322e-07
-4.83727e-08  4.54225e-08 -2.02321e-07
-3.97746e-08  3.19074e-08 -1.43838e-07
-3.11608e-08  2.15334e-08 -9.83006e-08
-2.33709e-08   1.3901e-08 -6.43409e-08
-1.69077e-08  8.52573e-09 -3.99746e-08
-1.17564e-08  4.87172e-09 -2.30998e-08
-7.75543e-09  2.47125e-09 -1.18528e-08
-4.72941e-09  1.00322e-09 -4.84196e-09
-3.31976e-09  2.23709e-10 -1.08798e-09
 4.12654e-09  2.35382e-10 -1.35546e-09
 5.88152e-09  1.05117e-09  -6.0379e-09
 9.70632e-09  2.61565e-09 -1.48666e-08
 1.48413e-08  5.18081e-09 -2.91368e-08
 2.15579e-08  9.16768e-09 -5.08603e-08
 3.01961e-08  1.51177e-08  -8.2643e-08
 4.06927e-08   2.3673e-08 -1.27605e-07
  5.2662e-08   3.5562e-08 -1.88947e-07
 6.47877e-08  5.12009e-08  -2.6891e-07
 7.50142e-08  7.07336e-08 -3.67724e-07
  8.0531e-08  9.33392e-08 -4.81695e-07
 7.83988e-08  1.17269e-07 -6.02085e-07
 6.65449e-08  1.39745e-07  -7.1509e-07
 4.49135e-08  1.57358e-07 -8.03919e-07
 1.58885e-08  1.67103e-07 -8.53026e-07
-1.58798e-08  1.67119e-07 -8.53065e-07
-4.48689e-08  1.57366e-07 -8.03936e-07
-6.65687e-08  1.39771e-07 -7.15136e-07
-7.83667e-08  1.17286e-07  -6.0215e-07
-8.05403e-08  9.33683e-08 -4.81742e-07
-7.50084e-08  7.07433e-08 -3.67796e-07
-6.47868e-08  5.12271e-08 -2.68975e-07
-5.26696e-08  3.55742e-08 -1.89017e-07
-4.06975e-08  2.36866e-08 -1.27668e-07
 -3.0202e-08  1.51261e-08 -8.26888e-08
 -2.1569e-08  9.17217e-09  -5.0894e-08
-1.48498e-08  5.18814e-09 -2.91634e-08
-9.71603e-09   2.6185e-09  -1.4881e-08
-5.89025e-09  1.05337e-09 -6.04727e-09
-4.12852e-09  2.35303e-10 -1.35626e-09
 4.93104e-09  2.30447e-10 -1.62722e-09
 7.08116e-09  1.03957e-09  -7.2876e-09
 1.17202e-08  2.58818e-09 -1.79861e-08
  1.8069e-08    5.173e-09 -3.54953e-08
 2.65362e-08  9.22707e-09 -6.24019e-08
 3.74981e-08  1.53569e-08 -1.02302e-07
 5.11874e-08  2.43365e-08 -1.59585e-07
 6.69284e-08  3.69113e-08 -2.38803e-07
  8.3297e-08  5.38057e-08 -3.43833e-07
 9.74954e-08  7.50754e-08 -4.75506e-07
 1.05651e-07  1.00073e-07 -6.29648e-07
 1.03703e-07  1.26782e-07 -7.94589e-07
 8.86012e-08  1.52012e-07 -9.51034e-07
 6.00201e-08  1.71968e-07 -1.07502e-06
 2.13017e-08  1.82989e-07 -1.14394e-06
-2.12554e-08  1.83006e-07 -1.14393e-06
-6.00228e-08  1.71985e-07  -1.0751e-06
-8.85559e-08  1.52049e-07 -9.51115e-07
-1.03721e-07  1.26817e-07 -7.94673e-07
-1.05641e-07  1.00091e-07 -6.29736e-07
-9.74992e-08  7.51105e-08 -4.75595e-07
-8.32981e-08  5.38158e-08 -3.43913e-07
-6.69369e-08  3.69354e-08 -2.38895e-07
-5.11984e-08  2.43531e-08 -1.59665e-07
-3.75112e-08  1.53637e-08 -1.02366e-07
  -2.654e-08  9.23552e-09  -6.2443e-08
-1.80831e-08    5.176e-09  -3.5523e-08
-1.17363e-08  2.59381e-09 -1.80105e-08
-7.08717e-09  1.04053e-09 -7.29389e-09
-4.93981e-09  2.30786e-10 -1.62998e-09
 5.72264e-09  2.08651e-10 -1.89122e-09
 8.20848e-09  9.41419e-10 -8.46622e-09
 1.36643e-08  2.35666e-09 -2.10104e-08
  2.1216e-08  4.73668e-09 -4.16422e-08
 3.13723e-08  8.50881e-09 -7.37154e-08
  4.4829e-08  1.42887e-08 -1.21805e-07
 6.16866e-08  2.28282e-08 -1.91649e-07
 8.15472e-08  3.49965e-08 -2.89672e-07
 1.02452e-07  5.14453e-08 -4.21191e-07
  1.2099e-07  7.24999e-08 -5.88515e-07
 1.32249e-07   9.7388e-08 -7.86732e-07
 1.30647e-07  1.24227e-07 -1.00125e-06
 1.12205e-07  1.49757e-07 -1.20664e-06
 7.63136e-08  1.69946e-07 -1.37046e-06
  2.7096e-08  1.81201e-07 -1.46192e-06
-2.70511e-08  1.81189e-07 -1.46198e-06
-7.62495e-08  1.69998e-07 -1.37056e-06
-1.12212e-07  1.49785e-07 -1.20679e-06
-1.30635e-07  1.24272e-07  -1.0014e-06
-1.32259e-07  9.74277e-08 -7.86865e-07
-1.20993e-07  7.25157e-08 -5.88614e-07
-1.02462e-07  5.14743e-08 -4.21312e-07
-8.15477e-08  3.50103e-08  -2.8976e-07
-6.17086e-08  2.28447e-08 -1.91753e-07
-4.48436e-08  1.43044e-08 -1.21889e-07
-3.13871e-08  8.51075e-09 -7.37655e-08
